,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37456,2025-10-05,04:15,25150.72,10875.3,6230.96,17433.0,6230.96,0.0,3900.0,5556.0,1982.7400000000016,2161.720000000001,10.178161,10.61791,8.705,810.205747,807.99403,817.615,0.0,0.0,0.0,0.983586,0.999687,0.92965,0.82554,0.935104,0.4585,4.094618,4.50916,2.824791,190.643678,211.467164,120.885,0.734483,0.89403,0.2,4.102299,4.298507,3.445,16,1
37457,2025-10-05,04:30,25215.22,10908.8,6227.88,17619.0,6227.88,0.0,3900.0,5582.0,2164.3199999999997,2014.2200000000012,10.178161,10.61791,8.705,810.205747,807.99403,817.615,0.0,0.0,0.0,0.983586,0.999687,0.92965,0.82554,0.935104,0.4585,4.094618,4.50916,2.824791,190.643678,211.467164,120.885,0.734483,0.89403,0.2,4.102299,4.298507,3.445,17,1
37458,2025-10-05,04:45,25276.6,10944.1,6222.47,17542.0,6222.47,0.0,3900.0,5608.0,2083.4299999999985,2126.5999999999985,10.178161,10.61791,8.705,810.205747,807.99403,817.615,0.0,0.0,0.0,0.983586,0.999687,0.92965,0.82554,0.935104,0.4585,4.094618,4.50916,2.824791,190.643678,211.467164,120.885,0.734483,0.89403,0.2,4.102299,4.298507,3.445,18,1
37459,2025-10-05,05:00,25311.28,10987.3,6227.06,17634.0,6227.06,0.0,3900.0,5635.0,2154.6399999999994,2042.2799999999988,10.178161,10.61791,8.705,810.205747,807.99403,817.615,0.0,0.0,0.0,0.983586,0.999687,0.92965,0.82554,0.935104,0.4585,4.094618,4.50916,2.824791,190.643678,211.467164,120.885,0.734483,0.89403,0.2,4.102299,4.298507,3.445,19,1
37460,2025-10-05,05:15,25914.7,11012.3,6235.79,17421.0,6235.79,0.0,4430.0,5671.0,1413.9099999999999,2822.7000000000007,9.925287,10.435821,8.215,810.206897,807.976119,817.68,0.0,0.0,0.0,0.979161,0.999881,0.90975,0.83354,0.938627,0.4815,4.063955,4.372185,3.119783,181.657471,203.98806,106.85,0.722989,0.876119,0.21,3.75977,4.019403,2.89,20,1
37461,2025-10-05,05:30,26163.78,11229.4,6240.16,17564.0,6240.16,0.0,4430.0,6055.0,1719.4400000000005,2544.779999999999,9.925287,10.435821,8.215,810.206897,807.976119,817.68,0.0,0.0,0.0,0.979161,0.999881,0.90975,0.83354,0.938627,0.4815,4.063955,4.372185,3.119783,181.657471,203.98806,106.85,0.722989,0.876119,0.21,3.75977,4.019403,2.89,21,1
37462,2025-10-05,05:45,26413.52,11462.2,6236.35,17811.0,6236.35,0.0,4530.0,6354.0,1936.4500000000007,2248.5200000000004,9.925287,10.435821,8.215,810.206897,807.976119,817.68,0.0,0.0,0.0,0.979161,0.999881,0.90975,0.83354,0.938627,0.4815,4.063955,4.372185,3.119783,181.657471,203.98806,106.85,0.722989,0.876119,0.21,3.75977,4.019403,2.89,22,1
37463,2025-10-05,06:00,26470.15,11496.4,6250.86,17759.0,6250.86,0.0,4530.0,6552.0,2033.7399999999998,2159.1500000000015,9.925287,10.435821,8.215,810.206897,807.976119,817.68,0.0,0.0,0.0,0.979161,0.999881,0.90975,0.83354,0.938627,0.4815,4.063955,4.372185,3.119783,181.657471,203.98806,106.85,0.722989,0.876119,0.21,3.75977,4.019403,2.89,23,0
37464,2025-10-05,06:15,26265.91,11274.4,6289.64,17991.0,6289.52,0.12,4530.0,6480.0,2376.960000000001,1794.9099999999999,9.665517,10.241791,7.735,810.471264,808.228358,817.985,0.0,0.0,0.0,0.979632,0.999731,0.9123,0.841747,0.940642,0.51045,3.963668,4.151657,3.387817,179.455172,200.595522,108.635,0.687356,0.835821,0.19,3.17931,3.48806,2.145,24,0
37465,2025-10-05,06:30,26290.25,11288.2,6316.84,18150.0,6315.69,1.15,4530.0,6627.0,2641.959999999999,1513.25,9.665517,10.241791,7.735,810.471264,808.228358,817.985,0.0,0.0,0.0,0.979632,0.999731,0.9123,0.841747,0.940642,0.51045,3.963668,4.151657,3.387817,179.455172,200.595522,108.635,0.687356,0.835821,0.19,3.17931,3.48806,2.145,25,0
37466,2025-10-05,06:45,26843.37,11825.9,6346.1,18175.0,6344.1,2.0,4530.0,6742.0,2215.000000000002,1926.369999999999,9.665517,10.241791,7.735,810.471264,808.228358,817.985,0.0,0.0,0.0,0.979632,0.999731,0.9123,0.841747,0.940642,0.51045,3.963668,4.151657,3.387817,179.455172,200.595522,108.635,0.687356,0.835821,0.19,3.17931,3.48806,2.145,26,0
37467,2025-10-05,07:00,26998.07,11990.5,6376.11,18562.0,6369.45,6.66,4530.0,6890.0,2555.3899999999994,1546.0699999999997,9.665517,10.241791,7.735,810.471264,808.228358,817.985,0.0,0.0,0.0,0.979632,0.999731,0.9123,0.841747,0.940642,0.51045,3.963668,4.151657,3.387817,179.455172,200.595522,108.635,0.687356,0.835821,0.19,3.17931,3.48806,2.145,27,0
37468,2025-10-05,07:15,26504.38,11493.8,6431.18,18902.0,6380.6,50.58,4530.0,6423.0,2870.0200000000004,1179.380000000001,9.46092,10.086567,7.365,810.92069,808.665672,818.475,0.19667,0.017272,0.942889,0.98354,0.999627,0.92965,0.846057,0.938881,0.5351,3.874931,3.981349,3.548949,181.781609,200.391045,119.44,0.635632,0.783582,0.14,2.57931,2.925373,1.42,28,0
37469,2025-10-05,07:30,26334.71,11299.8,6525.75,19013.0,6356.46,169.29,4530.0,6192.0,2849.4500000000007,1129.7099999999991,9.46092,10.086567,7.365,810.92069,808.665672,818.475,0.19667,0.017272,0.942889,0.98354,0.999627,0.92965,0.846057,0.938881,0.5351,3.874931,3.981349,3.548949,181.781609,200.391045,119.44,0.635632,0.783582,0.14,2.57931,2.925373,1.42,29,0
37470,2025-10-05,07:45,26261.73,11139.1,6753.59,19035.0,6352.93,400.66,4530.0,5961.0,2573.3099999999995,1265.7299999999996,9.46092,10.086567,7.365,810.92069,808.665672,818.475,0.19667,0.017272,0.942889,0.98354,0.999627,0.92965,0.846057,0.938881,0.5351,3.874931,3.981349,3.548949,181.781609,200.391045,119.44,0.635632,0.783582,0.14,2.57931,2.925373,1.42,30,0
37471,2025-10-05,08:00,26317.03,11017.7,7143.33,19116.0,6344.3,799.02,4530.0,5736.0,2160.9699999999975,1465.0299999999988,9.46092,10.086567,7.365,810.92069,808.665672,818.475,0.19667,0.017272,0.942889,0.98354,0.999627,0.92965,0.846057,0.938881,0.5351,3.874931,3.981349,3.548949,181.781609,200.391045,119.44,0.635632,0.783582,0.14,2.57931,2.925373,1.42,31,1
37472,2025-10-05,08:15,26539.43,10928.8,7736.31,19724.0,6317.0,1419.31,4530.0,5494.0,2022.8899999999994,1321.4300000000003,9.429885,10.050746,7.35,811.428736,809.153731,819.05,23.685405,25.921389,14.783922,0.987057,1.0,0.9437,0.840782,0.930104,0.54155,3.920232,4.024724,3.60015,184.575862,201.201493,128.88,0.594253,0.732836,0.13,2.234483,2.607463,0.985,32,1
37473,2025-10-05,08:30,27243.07,11174.0,8486.44,19792.0,6243.17,2243.27,4530.0,5553.0,1154.5599999999977,1898.0699999999997,9.429885,10.050746,7.35,811.428736,809.153731,819.05,23.685405,25.921389,14.783922,0.987057,1.0,0.9437,0.840782,0.930104,0.54155,3.920232,4.024724,3.60015,184.575862,201.201493,128.88,0.594253,0.732836,0.13,2.234483,2.607463,0.985,33,1
37474,2025-10-05,08:45,28060.35,11489.2,9317.09,19858.0,6160.86,3156.23,4530.0,5644.0,165.70999999999913,2558.3499999999985,9.429885,10.050746,7.35,811.428736,809.153731,819.05,23.685405,25.921389,14.783922,0.987057,1.0,0.9437,0.840782,0.930104,0.54155,3.920232,4.024724,3.60015,184.575862,201.201493,128.88,0.594253,0.732836,0.13,2.234483,2.607463,0.985,34,1
37475,2025-10-05,09:00,28731.14,11581.9,10198.03,20000.0,6077.74,4120.3,4530.0,6001.0,-308.9300000000003,2730.1399999999994,9.429885,10.050746,7.35,811.428736,809.153731,819.05,23.685405,25.921389,14.783922,0.987057,1.0,0.9437,0.840782,0.930104,0.54155,3.920232,4.024724,3.60015,184.575862,201.201493,128.88,0.594253,0.732836,0.13,2.234483,2.607463,0.985,35,1
37476,2025-10-05,09:15,28898.31,11681.4,11105.44,20113.0,6006.24,5099.2,3885.0,6098.0,-460.84000000000015,2687.3100000000013,9.641379,10.189552,7.805,811.877011,809.568657,819.61,69.882863,77.145856,40.802395,0.984046,0.998881,0.93435,0.822011,0.911821,0.52115,4.179999,4.390938,3.53385,184.627586,201.135821,129.325,0.542529,0.673134,0.105,2.365517,2.765672,1.025,36,1
37477,2025-10-05,09:30,29751.4,11965.2,12047.4,20280.0,5937.16,6110.25,3885.0,5370.0,-2247.6000000000004,4101.4000000000015,9.641379,10.189552,7.805,811.877011,809.568657,819.61,69.882863,77.145856,40.802395,0.984046,0.998881,0.93435,0.822011,0.911821,0.52115,4.179999,4.390938,3.53385,184.627586,201.135821,129.325,0.542529,0.673134,0.105,2.365517,2.765672,1.025,37,1
37478,2025-10-05,09:45,30369.91,12062.3,12980.08,20487.0,5856.02,7124.07,3655.0,5407.0,-2803.379999999999,4475.91,9.641379,10.189552,7.805,811.877011,809.568657,819.61,69.882863,77.145856,40.802395,0.984046,0.998881,0.93435,0.822011,0.911821,0.52115,4.179999,4.390938,3.53385,184.627586,201.135821,129.325,0.542529,0.673134,0.105,2.365517,2.765672,1.025,38,1
37479,2025-10-05,10:00,31239.12,12330.3,13878.54,20445.0,5758.96,8119.58,3655.0,5003.0,-4415.84,5791.119999999999,9.641379,10.189552,7.805,811.877011,809.568657,819.61,69.882863,77.145856,40.802395,0.984046,0.998881,0.93435,0.822011,0.911821,0.52115,4.179999,4.390938,3.53385,184.627586,201.135821,129.325,0.542529,0.673134,0.105,2.365517,2.765672,1.025,39,2
37480,2025-10-05,10:15,31994.36,12533.7,14748.34,20700.0,5670.61,9077.73,3565.0,5614.0,-4533.040000000001,5680.360000000001,10.067816,10.529851,8.52,812.137931,809.777612,820.045,132.231392,145.013092,81.208651,0.979747,0.997701,0.9196,0.792908,0.885045,0.48425,4.51977,4.86692,3.456377,182.031034,199.326866,124.09,0.472414,0.58806,0.085,2.866667,3.31194,1.375,40,2
37481,2025-10-05,10:30,32810.39,12728.5,15534.71,20847.0,5533.46,10001.25,3565.0,5779.0,-5202.209999999999,6184.389999999999,10.067816,10.529851,8.52,812.137931,809.777612,820.045,132.231392,145.013092,81.208651,0.979747,0.997701,0.9196,0.792908,0.885045,0.48425,4.51977,4.86692,3.456377,182.031034,199.326866,124.09,0.472414,0.58806,0.085,2.866667,3.31194,1.375,41,2
37482,2025-10-05,10:45,33544.56,12840.2,16285.65,20808.0,5405.24,10880.41,3505.0,5779.0,-6043.85,6957.559999999998,10.067816,10.529851,8.52,812.137931,809.777612,820.045,132.231392,145.013092,81.208651,0.979747,0.997701,0.9196,0.792908,0.885045,0.48425,4.51977,4.86692,3.456377,182.031034,199.326866,124.09,0.472414,0.58806,0.085,2.866667,3.31194,1.375,42,2
37483,2025-10-05,11:00,34319.77,12964.3,16926.48,20863.0,5242.4,11684.09,3505.0,5779.0,-6753.779999999999,7677.769999999997,10.067816,10.529851,8.52,812.137931,809.777612,820.045,132.231392,145.013092,81.208651,0.979747,0.997701,0.9196,0.792908,0.885045,0.48425,4.51977,4.86692,3.456377,182.031034,199.326866,124.09,0.472414,0.58806,0.085,2.866667,3.31194,1.375,43,2
37484,2025-10-05,11:15,34852.54,13027.6,17435.98,21011.0,5043.32,12392.67,3415.0,5894.0,-6973.58,7947.540000000001,10.674713,11.091045,9.28,812.090805,809.671642,820.195,210.150445,228.487386,137.307128,0.978724,0.997194,0.91685,0.758092,0.851299,0.44585,4.769927,5.195435,3.466505,177.705747,195.153731,119.255,0.403448,0.504478,0.065,3.586207,4.11791,1.805,44,2
37485,2025-10-05,11:30,35373.28,13080.4,17854.17,21118.0,4826.62,13027.56,3415.0,5894.0,-7337.569999999998,8361.279999999999,10.674713,11.091045,9.28,812.090805,809.671642,820.195,210.150445,228.487386,137.307128,0.978724,0.997194,0.91685,0.758092,0.851299,0.44585,4.769927,5.195435,3.466505,177.705747,195.153731,119.255,0.403448,0.504478,0.065,3.586207,4.11791,1.805,45,2
37486,2025-10-05,11:45,35729.69,13103.4,18164.55,20864.0,4606.6,13557.93,3415.0,5894.0,-7924.949999999999,8971.690000000002,10.674713,11.091045,9.28,812.090805,809.671642,820.195,210.150445,228.487386,137.307128,0.978724,0.997194,0.91685,0.758092,0.851299,0.44585,4.769927,5.195435,3.466505,177.705747,195.153731,119.255,0.403448,0.504478,0.065,3.586207,4.11791,1.805,46,2
37487,2025-10-05,12:00,35983.57,13112.2,18405.28,20832.0,4401.58,14003.7,3415.0,6394.0,-7706.48,8757.57,10.674713,11.091045,9.28,812.090805,809.671642,820.195,210.150445,228.487386,137.307128,0.978724,0.997194,0.91685,0.758092,0.851299,0.44585,4.769927,5.195435,3.466505,177.705747,195.153731,119.255,0.403448,0.504478,0.065,3.586207,4.11791,1.805,47,2
37488,2025-10-05,12:15,36115.22,13096.2,18539.2,20820.0,4178.43,14360.76,3415.0,6393.0,-7837.4000000000015,8902.220000000001,11.375862,11.835821,9.835,811.666667,809.186567,819.975,291.320403,314.120967,201.02049,0.980632,0.993896,0.9362,0.722276,0.813224,0.4176,4.767824,5.139114,3.630484,172.566667,188.325373,119.775,0.301149,0.379104,0.04,4.349425,5.010448,2.135,48,2
37489,2025-10-05,12:30,36160.53,13059.6,18561.74,20360.0,3958.35,14603.39,3415.0,6393.0,-8283.340000000002,9407.529999999999,11.375862,11.835821,9.835,811.666667,809.186567,819.975,291.320403,314.120967,201.02049,0.980632,0.993896,0.9362,0.722276,0.813224,0.4176,4.767824,5.139114,3.630484,172.566667,188.325373,119.775,0.301149,0.379104,0.04,4.349425,5.010448,2.135,49,2
37490,2025-10-05,12:45,36082.86,13011.0,18446.97,19908.0,3742.39,14704.58,3415.0,6391.0,-8573.970000000001,9783.86,11.375862,11.835821,9.835,811.666667,809.186567,819.975,291.320403,314.120967,201.02049,0.980632,0.993896,0.9362,0.722276,0.813224,0.4176,4.767824,5.139114,3.630484,172.566667,188.325373,119.775,0.301149,0.379104,0.04,4.349425,5.010448,2.135,50,2
37491,2025-10-05,13:00,36004.64,12947.1,18307.07,19770.0,3540.14,14766.91,3415.0,6391.0,-8508.17,9843.64,11.375862,11.835821,9.835,811.666667,809.186567,819.975,291.320403,314.120967,201.02049,0.980632,0.993896,0.9362,0.722276,0.813224,0.4176,4.767824,5.139114,3.630484,172.566667,188.325373,119.775,0.301149,0.379104,0.04,4.349425,5.010448,2.135,51,2
37492,2025-10-05,13:15,35880.58,12856.7,18081.43,19797.0,3375.87,14705.56,3415.0,6391.0,-8165.130000000001,9692.580000000002,12.037931,12.598507,10.16,811.063218,808.523881,819.57,326.65098,348.159412,240.846743,0.985172,0.990284,0.96805,0.690218,0.777134,0.39905,4.624768,4.872092,3.867163,167.442529,179.749254,126.215,0.233333,0.298507,0.015,4.997701,5.79403,2.33,52,2
37493,2025-10-05,13:30,35667.75,12753.2,17774.54,19667.0,3230.77,14543.78,3415.0,6391.0,-7884.740000000002,9609.75,12.037931,12.598507,10.16,811.063218,808.523881,819.57,326.65098,348.159412,240.846743,0.985172,0.990284,0.96805,0.690218,0.777134,0.39905,4.624768,4.872092,3.867163,167.442529,179.749254,126.215,0.233333,0.298507,0.015,4.997701,5.79403,2.33,53,2
37494,2025-10-05,13:45,35455.17,12632.9,17411.85,19669.0,3102.21,14309.64,3415.0,6392.0,-7398.749999999998,9394.169999999998,12.037931,12.598507,10.16,811.063218,808.523881,819.57,326.65098,348.159412,240.846743,0.985172,0.990284,0.96805,0.690218,0.777134,0.39905,4.624768,4.872092,3.867163,167.442529,179.749254,126.215,0.233333,0.298507,0.015,4.997701,5.79403,2.33,54,2
37495,2025-10-05,14:00,35120.71,12504.5,16982.33,19752.0,2986.05,13996.28,3415.0,6391.0,-6758.830000000002,8977.71,12.037931,12.598507,10.16,811.063218,808.523881,819.57,326.65098,348.159412,240.846743,0.985172,0.990284,0.96805,0.690218,0.777134,0.39905,4.624768,4.872092,3.867163,167.442529,179.749254,126.215,0.233333,0.298507,0.015,4.997701,5.79403,2.33,55,2
37496,2025-10-05,14:15,34693.16,12374.0,16510.91,19784.0,2891.48,13619.43,3415.0,6391.0,-6124.91,8518.160000000003,12.498851,13.156716,10.295,810.54023,807.949254,819.22,303.877018,317.187338,248.852749,0.989598,0.987896,0.9953,0.666609,0.750328,0.38615,4.389709,4.470074,4.143536,163.164368,170.655224,138.07,0.195402,0.250746,0.01,5.366667,6.252239,2.4,56,2
37497,2025-10-05,14:30,34333.27,12345.0,15957.95,19798.0,2815.35,13142.6,3415.0,5993.0,-5926.950000000001,8542.269999999997,12.498851,13.156716,10.295,810.54023,807.949254,819.22,303.877018,317.187338,248.852749,0.989598,0.987896,0.9953,0.666609,0.750328,0.38615,4.389709,4.470074,4.143536,163.164368,170.655224,138.07,0.195402,0.250746,0.01,5.366667,6.252239,2.4,57,2
37498,2025-10-05,14:45,33918.97,12307.9,15361.23,20022.0,2747.98,12613.24,3415.0,6093.0,-4969.129999999999,7803.970000000001,12.498851,13.156716,10.295,810.54023,807.949254,819.22,303.877018,317.187338,248.852749,0.989598,0.987896,0.9953,0.666609,0.750328,0.38615,4.389709,4.470074,4.143536,163.164368,170.655224,138.07,0.195402,0.250746,0.01,5.366667,6.252239,2.4,58,2
37499,2025-10-05,15:00,34498.82,12269.9,14750.33,19973.0,2693.93,12056.4,3415.0,6194.0,-4268.23,8331.82,12.498851,13.156716,10.295,810.54023,807.949254,819.22,303.877018,317.187338,248.852749,0.989598,0.987896,0.9953,0.666609,0.750328,0.38615,4.389709,4.470074,4.143536,163.164368,170.655224,138.07,0.195402,0.250746,0.01,5.366667,6.252239,2.4,59,2
37500,2025-10-05,15:15,34005.97,12240.9,14111.64,20172.0,2656.18,11455.46,3415.0,6179.0,-3416.539999999999,7654.970000000001,12.61954,13.328358,10.245,810.308046,807.670149,819.145,234.333689,234.940717,227.325321,0.989391,0.987642,0.99525,0.655184,0.738239,0.37695,4.171947,4.111944,4.355747,160.278161,162.108955,154.145,0.151724,0.19403,0.01,5.33908,6.225373,2.37,60,2
37501,2025-10-05,15:30,33433.23,12177.8,13468.7,20191.0,2637.7,10831.0,3415.0,6253.0,-2617.5,6989.230000000003,12.61954,13.328358,10.245,810.308046,807.670149,819.145,234.333689,234.940717,227.325321,0.989391,0.987642,0.99525,0.655184,0.738239,0.37695,4.171947,4.111944,4.355747,160.278161,162.108955,154.145,0.151724,0.19403,0.01,5.33908,6.225373,2.37,61,2
37502,2025-10-05,15:45,32796.31,12099.9,12783.13,20225.0,2626.31,10156.82,3415.0,6329.0,-1744.0299999999988,6242.309999999998,12.61954,13.328358,10.245,810.308046,807.670149,819.145,234.333689,234.940717,227.325321,0.989391,0.987642,0.99525,0.655184,0.738239,0.37695,4.171947,4.111944,4.355747,160.278161,162.108955,154.145,0.151724,0.19403,0.01,5.33908,6.225373,2.37,62,2
37503,2025-10-05,16:00,32749.55,12681.2,12048.07,20135.0,2616.34,9431.73,3415.0,7156.0,-853.2700000000004,5458.549999999999,12.61954,13.328358,10.245,810.308046,807.670149,819.145,234.333689,234.940717,227.325321,0.989391,0.987642,0.99525,0.655184,0.738239,0.37695,4.171947,4.111944,4.355747,160.278161,162.108955,154.145,0.151724,0.19403,0.01,5.33908,6.225373,2.37,63,1
37504,2025-10-05,16:15,32249.93,12818.0,11247.64,20091.0,2630.62,8617.02,3505.0,7450.0,-29.639999999999418,4708.93,12.429885,13.162687,9.975,810.374713,807.691045,819.365,163.165892,156.148514,185.294945,0.990529,0.989194,0.995,0.655414,0.73906,0.3752,3.98707,3.833264,4.45821,158.202299,154.51194,170.565,0.121839,0.152239,0.02,4.975862,5.802985,2.205,64,1
37505,2025-10-05,16:30,31145.82,12493.8,10357.1,20324.0,2642.17,7714.92,3505.0,7198.0,1166.1000000000022,3623.8199999999997,12.429885,13.162687,9.975,810.374713,807.691045,819.365,163.165892,156.148514,185.294945,0.990529,0.989194,0.995,0.655414,0.73906,0.3752,3.98707,3.833264,4.45821,158.202299,154.51194,170.565,0.121839,0.152239,0.02,4.975862,5.802985,2.205,65,1
37506,2025-10-05,16:45,30011.94,12665.8,9395.68,20457.0,2656.65,6739.02,3555.0,6994.0,1834.5200000000004,2560.9399999999987,12.429885,13.162687,9.975,810.374713,807.691045,819.365,163.165892,156.148514,185.294945,0.990529,0.989194,0.995,0.655414,0.73906,0.3752,3.98707,3.833264,4.45821,158.202299,154.51194,170.565,0.121839,0.152239,0.02,4.975862,5.802985,2.205,66,1
37507,2025-10-05,17:00,28854.53,12586.3,8443.02,20669.0,2682.57,5760.45,3555.0,6756.0,2840.6800000000003,1429.5299999999988,12.429885,13.162687,9.975,810.374713,807.691045,819.365,163.165892,156.148514,185.294945,0.990529,0.989194,0.995,0.655414,0.73906,0.3752,3.98707,3.833264,4.45821,158.202299,154.51194,170.565,0.121839,0.152239,0.02,4.975862,5.802985,2.205,67,1
37508,2025-10-05,17:15,28129.53,12561.0,7487.45,20382.0,2732.93,4754.52,3855.0,6374.0,2852.5499999999993,1373.5299999999988,11.973563,12.713433,9.495,810.687356,807.955224,819.84,101.67886,94.520525,124.999103,0.993517,0.991821,0.9992,0.665701,0.748925,0.3869,3.840383,3.631893,4.479032,156.042529,148.071642,182.745,0.106897,0.128358,0.035,4.38046,5.149254,1.805,68,1
37509,2025-10-05,17:30,27251.41,12483.7,6538.9,20505.0,2771.5,3767.4,3855.0,6292.0,3919.399999999998,454.40999999999985,11.973563,12.713433,9.495,810.687356,807.955224,819.84,101.67886,94.520525,124.999103,0.993517,0.991821,0.9992,0.665701,0.748925,0.3869,3.840383,3.631893,4.479032,156.042529,148.071642,182.745,0.106897,0.128358,0.035,4.38046,5.149254,1.805,69,1
37510,2025-10-05,17:45,26675.4,12608.8,5672.26,20708.0,2823.15,2849.11,4125.0,6144.0,4445.939999999999,-176.59999999999854,11.973563,12.713433,9.495,810.687356,807.955224,819.84,101.67886,94.520525,124.999103,0.993517,0.991821,0.9992,0.665701,0.748925,0.3869,3.840383,3.631893,4.479032,156.042529,148.071642,182.745,0.106897,0.128358,0.035,4.38046,5.149254,1.805,70,1
37511,2025-10-05,18:00,25922.02,12537.6,4917.27,20351.0,2885.27,2032.0,4125.0,5917.0,4688.129999999999,-345.97999999999956,11.973563,12.713433,9.495,810.687356,807.955224,819.84,101.67886,94.520525,124.999103,0.993517,0.991821,0.9992,0.665701,0.748925,0.3869,3.840383,3.631893,4.479032,156.042529,148.071642,182.745,0.106897,0.128358,0.035,4.38046,5.149254,1.805,71,0
37512,2025-10-05,18:15,26893.01,12938.3,4306.74,20304.0,2954.46,1352.27,5650.0,5998.0,3406.9600000000028,591.0099999999984,11.318391,12.070149,8.8,811.196552,808.40597,820.545,28.512851,34.254239,0.77496,0.993575,0.993418,0.9941,0.684333,0.764836,0.41465,3.749529,3.535604,4.404824,153.696552,143.577612,187.595,0.116092,0.128358,0.075,3.650575,4.395522,1.155,72,0
37513,2025-10-05,18:30,26276.47,12769.6,3820.26,20260.0,3017.27,802.99,5650.0,5989.0,4009.1399999999976,27.470000000001164,11.318391,12.070149,8.8,811.196552,808.40597,820.545,28.512851,34.254239,0.77496,0.993575,0.993418,0.9941,0.684333,0.764836,0.41465,3.749529,3.535604,4.404824,153.696552,143.577612,187.595,0.116092,0.128358,0.075,3.650575,4.395522,1.155,73,0
37514,2025-10-05,18:45,25864.0,12651.7,3505.22,20481.0,3073.96,431.26,5650.0,5987.0,4661.079999999998,-604.0,11.318391,12.070149,8.8,811.196552,808.40597,820.545,28.512851,34.254239,0.77496,0.993575,0.993418,0.9941,0.684333,0.764836,0.41465,3.749529,3.535604,4.404824,153.696552,143.577612,187.595,0.116092,0.128358,0.075,3.650575,4.395522,1.155,74,0
37515,2025-10-05,19:00,25603.13,12259.0,3308.1,20480.0,3130.17,177.92,5650.0,5990.0,5252.9000000000015,-866.869999999999,11.318391,12.070149,8.8,811.196552,808.40597,820.545,28.512851,34.254239,0.77496,0.993575,0.993418,0.9941,0.684333,0.764836,0.41465,3.749529,3.535604,4.404824,153.696552,143.577612,187.595,0.116092,0.128358,0.075,3.650575,4.395522,1.155,75,0
