,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
39069,2025-10-24,23:30,31410.79,12264.3,1952.29,19498.0,1952.29,0.0,7144.0,6621.0,5291.79,4758.41,5291.790000000001,93,4.502299,4.670149,3.94,817.217241,815.264179,823.76,0.0,0.0,0.0,0.941172,0.99194,0.7711,0.852851,0.914119,0.6476,2.201383,2.505718,1.269142,143.178161,141.216418,149.75,0.085057,0.074627,0.12,-0.634483,-0.398507,-1.425,20,53621.0,23858.95,6061.66,46478.0,,,2796.0,-7143.0,14286.0,,10239.0,997.85,28049.9,997.83,,,-4308.0,,,,,,,,,,,,,,,,,,,,-1858.0,3143.0,592.0,3322.0,-821.0,2243.0,26000.0
39070,2025-10-24,23:45,31496.04,12264.2,1937.53,19236.0,1937.53,0.0,7144.0,6621.0,5639.04,4511.27,5639.040000000001,94,4.502299,4.670149,3.94,817.217241,815.264179,823.76,0.0,0.0,0.0,0.941172,0.99194,0.7711,0.852851,0.914119,0.6476,2.201383,2.505718,1.269142,143.178161,141.216418,149.75,0.085057,0.074627,0.12,-0.634483,-0.398507,-1.425,20,53312.0,23893.55,6159.78,46169.0,,,2839.0,-7143.01,14286.01,,10230.01,1026.45,27930.14,1026.46,,,-4308.0,,,,,,,,,,,,,,,,,,,,-1858.0,3143.0,592.0,3322.0,-821.0,2243.0,26000.0
39071,2025-10-24,24:00,31220.53,12264.2,2310.33,18984.0,2310.33,0.0,7144.0,6621.0,5615.53,3886.4699999999975,5615.529999999999,95,4.502299,4.670149,3.94,817.217241,815.264179,823.76,0.0,0.0,0.0,0.941172,0.99194,0.7711,0.852851,0.914119,0.6476,2.201383,2.505718,1.269142,143.178161,141.216418,149.75,0.085057,0.074627,0.12,-0.634483,-0.398507,-1.425,20,53083.0,24444.5,6159.78,45740.0,,,2806.0,-7143.0,14486.0,,10081.09,974.77,27730.54,974.77,,,-4308.0,,,,,,,,,,,,,,,,,,,,-1858.0,3143.0,592.0,3322.0,-821.0,2243.0,26000.0
39072,2025-10-25,00:15,30497.13,12119.0,2318.26,18702.0,2318.26,0.0,6959.0,6196.0,5599.13,3501.739999999998,5599.130000000001,0,4.277011,4.543284,3.385,816.978161,814.952239,823.765,0.0,0.0,0.0,0.931448,0.994015,0.72185,0.842126,0.896866,0.65875,2.580575,2.960069,1.418105,159.468966,150.034328,191.075,0.066667,0.076119,0.035,-1.026437,-0.607463,-2.43,20,53268.0,26935.19,6884.92,45322.0,,,2725.0,-7946.0,15892.0,,11656.09,1076.74,28612.02,1076.74,,,-6313.0,,,,,,,,,,,,,,,,,,,,-1854.0,4642.0,700.0,3140.0,-2675.0,2243.0,26000.0
39073,2025-10-25,00:30,30310.0,12117.4,2281.14,18788.0,2281.14,0.0,6959.0,6121.0,5401.0,3551.460000000001,5401.0,1,4.277011,4.543284,3.385,816.978161,814.952239,823.765,0.0,0.0,0.0,0.931448,0.994015,0.72185,0.842126,0.896866,0.65875,2.580575,2.960069,1.418105,159.468966,150.034328,191.075,0.066667,0.076119,0.035,-1.026437,-0.607463,-2.43,20,53217.0,26972.5,6987.23,45271.0,,,2787.0,-7946.0,15892.0,,11514.26,1045.13,28512.22,1045.14,,,-6155.0,,,,,,,,,,,,,,,,,,,,-1854.0,4629.0,700.0,3065.0,-2662.0,2243.0,26000.0
39074,2025-10-25,00:45,30158.23,12118.2,2270.11,18690.0,2270.11,0.0,6959.0,6047.0,5421.23,3389.6899999999987,5421.23,2,4.277011,4.543284,3.385,816.978161,814.952239,823.765,0.0,0.0,0.0,0.931448,0.994015,0.72185,0.842126,0.896866,0.65875,2.580575,2.960069,1.418105,159.468966,150.034328,191.075,0.066667,0.076119,0.035,-1.026437,-0.607463,-2.43,20,52645.0,26957.01,7094.46,44698.0,,,2806.0,-7947.01,15894.01,,11374.46,1015.34,28249.26,1015.36,,,-5997.0,,,,,,,,,,,,,,,,,,,,-1855.0,4617.0,701.0,2990.0,-2649.0,2243.0,26000.0
39075,2025-10-25,01:00,30087.53,12119.0,2250.41,18628.0,2250.41,0.0,6959.0,5971.0,5488.53,3270.59,5488.529999999999,3,4.277011,4.543284,3.385,816.978161,814.952239,823.765,0.0,0.0,0.0,0.931448,0.994015,0.72185,0.842126,0.896866,0.65875,2.580575,2.960069,1.418105,159.468966,150.034328,191.075,0.066667,0.076119,0.035,-1.026437,-0.607463,-2.43,20,52295.0,26975.97,7215.58,44347.0,,,2806.0,-7948.0,15896.0,,11234.54,986.79,28073.09,986.78,,,-5840.0,,,,,,,,,,,,,,,,,,,,-1856.0,4604.0,702.0,2915.0,-2637.0,2243.0,26000.0
39076,2025-10-25,01:15,30028.21,11819.4,2242.16,18303.0,2242.16,0.0,6959.0,5897.0,5828.21,3179.4400000000005,5828.209999999999,4,3.886207,4.132836,3.06,816.721839,814.707463,823.47,0.0,0.0,0.0,0.934885,0.984478,0.76875,0.856713,0.91297,0.66825,2.325252,2.716499,1.126781,165.568966,160.726866,181.79,0.062069,0.071642,0.03,-1.012644,-0.544776,-2.58,20,52387.0,27024.19,7326.16,44441.0,,,2806.0,-7946.0,15892.0,,11098.35,924.18,27873.49,924.17,,,-5682.0,,,,,,,,,,,,,,,,,,,,-1854.0,4307.0,985.0,2840.0,-2624.0,2243.0,26000.0
39077,2025-10-25,01:30,29944.55,11820.4,2231.78,18385.0,2231.78,0.0,6959.0,5796.0,5763.55,3169.8200000000015,5763.549999999999,5,3.886207,4.132836,3.06,816.721839,814.707463,823.47,0.0,0.0,0.0,0.934885,0.984478,0.76875,0.856713,0.91297,0.66825,2.325252,2.716499,1.126781,165.568966,160.726866,181.79,0.062069,0.071642,0.03,-1.012644,-0.544776,-2.58,20,52150.0,27033.97,7447.92,44199.0,,,2806.0,-7951.01,15902.01,,11078.18,897.45,27653.93,897.47,,,-5668.0,,,,,,,,,,,,,,,,,,,,-1859.0,4302.0,990.0,2740.0,-2624.0,2247.0,26000.0
39078,2025-10-25,01:45,29843.61,11818.9,2221.27,18294.0,2221.27,0.0,6959.0,5696.0,5853.61,2990.83,5853.610000000001,6,3.886207,4.132836,3.06,816.721839,814.707463,823.47,0.0,0.0,0.0,0.934885,0.984478,0.76875,0.856713,0.91297,0.66825,2.325252,2.716499,1.126781,165.568966,160.726866,181.79,0.062069,0.071642,0.03,-1.012644,-0.544776,-2.58,20,51886.0,27005.73,7563.12,43929.0,,,2806.0,-7957.0,15914.0,,11058.08,869.04,27554.13,869.02,,,-5655.0,,,,,,,,,,,,,,,,,,,,-1865.0,4298.0,996.0,2640.0,-2624.0,2251.0,26000.0
39079,2025-10-25,02:00,29745.88,11820.7,2214.3,18292.0,2214.3,0.0,6959.0,5596.0,5857.88,2894.0,5857.880000000001,7,3.886207,4.132836,3.06,816.721839,814.707463,823.47,0.0,0.0,0.0,0.934885,0.984478,0.76875,0.856713,0.91297,0.66825,2.325252,2.716499,1.126781,165.568966,160.726866,181.79,0.062069,0.071642,0.03,-1.012644,-0.544776,-2.58,20,51558.0,27027.74,7683.71,43595.0,,,2806.0,-7963.0,15926.0,,10948.22,841.15,27374.49,841.14,,,-5641.0,,,,,,,,,,,,,,,,,,,,-1871.0,4294.0,1002.0,2540.0,-2624.0,2255.0,26000.0
39080,2025-10-25,02:15,29655.57,11416.9,2197.43,18373.0,2197.43,0.0,6959.0,5496.0,5786.57,3295.67,5786.57,8,3.589655,3.859701,2.685,816.531034,814.510448,823.3,0.0,0.0,0.0,0.938736,0.990761,0.76445,0.866046,0.923269,0.67435,2.240527,2.704137,0.820392,180.455172,179.774627,182.735,0.041379,0.047761,0.02,-0.964368,-0.337313,-3.065,20,51176.0,26912.65,7811.04,43230.0,,,2656.0,-7945.99,15891.99,,10938.0,814.36,27075.09,814.35,,,-5628.0,,,,,,,,,,,,,,,,,,,,-1854.0,4201.0,1074.0,2440.0,-2624.0,2259.0,26000.0
39081,2025-10-25,02:30,29812.88,11407.6,2180.34,18373.0,2180.34,0.0,6959.0,5496.0,5943.88,3322.0599999999995,5943.880000000001,9,3.589655,3.859701,2.685,816.531034,814.510448,823.3,0.0,0.0,0.0,0.938736,0.990761,0.76445,0.866046,0.923269,0.67435,2.240527,2.704137,0.820392,180.455172,179.774627,182.735,0.041379,0.047761,0.02,-0.964368,-0.337313,-3.065,20,51302.0,26891.49,7936.52,43356.0,,,2656.0,-7946.01,15892.01,,10923.46,789.24,26875.49,789.24,,,-5619.0,,,,,,,,,,,,,,,,,,,,-1854.0,4202.0,1074.0,2440.0,-2624.0,2258.0,26000.0
39082,2025-10-25,02:45,29936.31,11395.9,2157.01,18346.0,2157.01,0.0,6959.0,5496.0,6094.31,3330.0899999999983,6094.310000000001,10,3.589655,3.859701,2.685,816.531034,814.510448,823.3,0.0,0.0,0.0,0.938736,0.990761,0.76445,0.866046,0.923269,0.67435,2.240527,2.704137,0.820392,180.455172,179.774627,182.735,0.041379,0.047761,0.02,-0.964368,-0.337313,-3.065,20,51233.0,26889.43,8068.51,43286.0,,,2656.0,-7946.99,15893.99,,10915.29,767.56,26755.73,767.56,,,-5610.0,,,,,,,,,,,,,,,,,,,,-1855.0,4202.0,1075.0,2440.0,-2624.0,2258.0,26000.0
39083,2025-10-25,03:00,30027.83,11388.1,2137.12,18332.0,2137.12,0.0,6959.0,5496.0,6199.83,3343.7800000000007,6199.830000000002,11,3.589655,3.859701,2.685,816.531034,814.510448,823.3,0.0,0.0,0.0,0.938736,0.990761,0.76445,0.866046,0.923269,0.67435,2.240527,2.704137,0.820392,180.455172,179.774627,182.735,0.041379,0.047761,0.02,-0.964368,-0.337313,-3.065,20,51195.0,26911.65,8185.96,43248.0,,,2656.0,-7947.0,15894.0,,10907.54,743.04,26616.01,743.05,,,-5601.0,,,,,,,,,,,,,,,,,,,,-1855.0,4202.0,1075.0,2440.0,-2624.0,2258.0,26000.0
39084,2025-10-25,03:15,29986.49,11385.9,2114.24,18278.0,2114.24,0.0,6959.0,5496.0,6212.49,3314.8600000000024,6212.490000000002,12,3.326437,3.619403,2.345,816.347126,814.325373,823.12,0.0,0.0,0.0,0.928149,0.969433,0.78985,0.87331,0.930209,0.6827,2.138355,2.549687,0.87836,183.512644,183.88806,182.255,0.037931,0.040299,0.03,-1.281609,-0.734328,-3.115,20,51085.0,26890.16,8299.36,43139.0,,,2676.0,-7946.0,15892.0,,10947.22,721.59,26476.29,721.59,,,-5593.0,,,,,,,,,,,,,,,,,,,,-1854.0,4163.0,1113.0,2440.0,-2624.0,2258.0,26000.0
39085,2025-10-25,03:30,29883.09,11385.2,2098.18,18251.0,2098.18,0.0,6959.0,5457.0,6175.09,3265.619999999999,6175.09,13,3.326437,3.619403,2.345,816.347126,814.325373,823.12,0.0,0.0,0.0,0.928149,0.969433,0.78985,0.87331,0.930209,0.6827,2.138355,2.549687,0.87836,183.512644,183.88806,182.255,0.037931,0.040299,0.03,-1.281609,-0.734328,-3.115,20,51126.0,26631.07,8400.25,43176.0,,,2676.0,-7950.0,15900.0,,10938.39,700.59,26336.57,700.6,,,-5580.0,,,,,,,,,,,,,,,,,,,,-1858.0,4149.0,1106.0,2440.0,-2638.0,2258.0,26000.0
39086,2025-10-25,03:45,30008.55,11385.8,2088.12,18251.0,2088.12,0.0,6959.0,5420.0,6337.55,3238.0800000000017,6337.549999999999,14,3.326437,3.619403,2.345,816.347126,814.325373,823.12,0.0,0.0,0.0,0.928149,0.969433,0.78985,0.87331,0.930209,0.6827,2.138355,2.549687,0.87836,183.512644,183.88806,182.255,0.037931,0.040299,0.03,-1.281609,-0.734328,-3.115,20,50999.0,26606.85,8509.43,43045.0,,,2676.0,-7954.0,15908.0,,10930.25,664.4,26156.93,664.4,,,-5568.0,,,,,,,,,,,,,,,,,,,,-1862.0,4135.0,1102.0,2440.0,-2653.0,2258.0,26000.0
39087,2025-10-25,04:00,29990.08,11385.6,2081.75,18242.0,2081.75,0.0,6959.0,5383.0,6365.08,3198.6499999999996,6365.080000000002,15,3.326437,3.619403,2.345,816.347126,814.325373,823.12,0.0,0.0,0.0,0.928149,0.969433,0.78985,0.87331,0.930209,0.6827,2.138355,2.549687,0.87836,183.512644,183.88806,182.255,0.037931,0.040299,0.03,-1.281609,-0.734328,-3.115,20,51227.0,27054.9,8632.93,43270.0,,,3426.0,-7957.01,15914.01,,10922.56,680.97,26037.17,680.98,,,-5556.0,,,,,,,,,,,,,,,,,,,,-1865.0,4122.0,1096.0,2440.0,-2668.0,2258.0,26000.0
39088,2025-10-25,04:15,30326.43,11379.1,2070.84,18325.0,2070.84,0.0,6959.0,5347.0,6654.43,3263.0599999999995,6654.43,16,3.049425,3.337313,2.085,816.133333,814.113433,822.9,0.0,0.0,0.0,0.87831,0.924433,0.7238,0.879931,0.937209,0.68805,2.151698,2.533303,0.982764,179.212644,182.956716,166.67,0.037931,0.044776,0.015,-1.487356,-1.055224,-2.935,20,51396.0,27001.18,8752.8,43488.0,,,3426.0,-7908.0,15816.0,,11009.67,653.71,25977.29,653.72,,,-5349.0,,,,,,,,,,,,,,,,,,,,-1816.0,4109.0,842.0,2440.0,-2487.0,2259.0,26000.0
39089,2025-10-25,04:30,30459.78,11372.6,2069.53,18377.0,2069.53,0.0,6959.0,5343.0,6739.78,3318.870000000001,6739.779999999999,17,3.049425,3.337313,2.085,816.133333,814.113433,822.9,0.0,0.0,0.0,0.87831,0.924433,0.7238,0.879931,0.937209,0.68805,2.151698,2.533303,0.982764,179.212644,182.956716,166.67,0.037931,0.044776,0.015,-1.487356,-1.055224,-2.935,20,51467.0,26968.65,8880.28,43559.0,,,3426.0,-7907.99,15815.99,,11057.53,643.75,25957.33,643.74,,,-5347.0,,,,,,,,,,,,,,,,,,,,-1816.0,4110.0,840.0,2440.0,-2489.0,2258.0,26000.0
39090,2025-10-25,04:45,30540.62,11366.8,2063.91,18398.0,2063.91,0.0,6959.0,5341.0,6801.62,3349.290000000001,6801.619999999999,18,3.049425,3.337313,2.085,816.133333,814.113433,822.9,0.0,0.0,0.0,0.87831,0.924433,0.7238,0.879931,0.937209,0.68805,2.151698,2.533303,0.982764,179.212644,182.956716,166.67,0.037931,0.044776,0.015,-1.487356,-1.055224,-2.935,20,51330.0,27020.1,8991.75,43422.0,,,3426.0,-7908.0,15816.0,,11055.66,639.46,25997.25,639.45,,,-5345.0,,,,,,,,,,,,,,,,,,,,-1816.0,4109.0,840.0,2440.0,-2490.0,2258.0,26000.0
39091,2025-10-25,05:00,30402.25,11360.2,2056.57,18434.0,2056.57,0.0,6959.0,5339.0,6629.25,3397.2299999999996,6629.25,19,3.049425,3.337313,2.085,816.133333,814.113433,822.9,0.0,0.0,0.0,0.87831,0.924433,0.7238,0.879931,0.937209,0.68805,2.151698,2.533303,0.982764,179.212644,182.956716,166.67,0.037931,0.044776,0.015,-1.487356,-1.055224,-2.935,20,51361.0,27042.4,9128.41,43453.0,,,3426.0,-7908.0,15816.0,,10994.03,640.04,25857.52,640.05,,,-5343.0,,,,,,,,,,,,,,,,,,,,-1816.0,4109.0,839.0,2440.0,-2491.0,2258.0,26000.0
39092,2025-10-25,05:15,30186.75,11352.0,2038.93,18600.0,2038.93,0.0,7054.0,5342.0,6244.75,3497.0699999999997,6244.75,20,2.865517,3.21194,1.705,815.955172,813.977612,822.58,0.0,0.0,0.0,0.891517,0.939239,0.73165,0.880966,0.937164,0.6927,2.273485,2.660002,1.089502,193.216092,192.023881,197.21,0.035632,0.038806,0.025,-1.891954,-1.408955,-3.51,20,51397.0,26932.15,9249.71,43487.0,,,3426.0,-7910.0,15820.0,,10992.84,634.65,25997.25,634.64,,,-5348.0,,,,,,,,,,,,,,,,,,,,-1818.0,4139.0,822.0,2440.0,-2499.0,2258.0,26000.0
39093,2025-10-25,05:30,30679.96,11339.4,2013.61,18530.0,2013.61,0.0,7054.0,5580.0,6569.96,3702.99,6569.959999999999,21,2.865517,3.21194,1.705,815.955172,813.977612,822.58,0.0,0.0,0.0,0.891517,0.939239,0.73165,0.880966,0.937164,0.6927,2.273485,2.660002,1.089502,193.216092,192.023881,197.21,0.035632,0.038806,0.025,-1.891954,-1.408955,-3.51,20,51409.0,26980.31,9358.94,43498.0,,,3426.0,-7911.0,15822.0,,10991.67,636.0,26376.49,636.0,,,-5352.0,,,,,,,,,,,,,,,,,,,,-1819.0,4154.0,801.0,2615.0,-2500.0,2329.0,26000.0
39094,2025-10-25,05:45,31069.71,11332.7,2016.01,18651.0,2016.01,0.0,7054.0,5818.0,6600.71,4066.290000000001,6600.709999999999,22,2.865517,3.21194,1.705,815.955172,813.977612,822.58,0.0,0.0,0.0,0.891517,0.939239,0.73165,0.880966,0.937164,0.6927,2.273485,2.660002,1.089502,193.216092,192.023881,197.21,0.035632,0.038806,0.025,-1.891954,-1.408955,-3.51,20,51424.0,26968.37,9464.59,43511.0,,,3426.0,-7913.01,15826.01,,10990.92,638.14,26376.49,638.14,,,-5358.0,,,,,,,,,,,,,,,,,,,,-1821.0,4171.0,781.0,2790.0,-2503.0,2400.0,26000.0
39095,2025-10-25,06:00,31262.15,11324.6,2000.67,18766.0,2000.67,0.0,7054.0,6057.0,6439.15,4443.730000000001,6439.1500000000015,23,2.865517,3.21194,1.705,815.955172,813.977612,822.58,0.0,0.0,0.0,0.891517,0.939239,0.73165,0.880966,0.937164,0.6927,2.273485,2.660002,1.089502,193.216092,192.023881,197.21,0.035632,0.038806,0.025,-1.891954,-1.408955,-3.51,20,51445.0,27016.49,9568.64,43530.0,,,3426.0,-7915.01,15830.01,,11014.3,671.93,26196.85,643.27,,,-5365.0,,,,,,,,,,,,,,,,,,,,-1823.0,4189.0,762.0,2965.0,-2507.0,2471.0,26000.0
39096,2025-10-25,06:15,31533.17,12311.5,1981.54,18820.0,1981.54,0.0,7134.0,6299.0,6414.17,3691.959999999999,6414.169999999998,24,2.74023,3.149254,1.37,816.051724,814.132836,822.48,0.0,0.0,0.0,0.89331,0.950881,0.70045,0.88254,0.938552,0.6949,2.198478,2.566086,1.072417,186.810345,180.970149,206.375,0.04023,0.046269,0.02,-2.032184,-1.59403,-3.5,20,51670.0,27111.0,9668.76,43723.0,,,3426.0,-7947.0,15894.0,,11087.3,579.93,26136.97,548.33,,,-5561.0,,,,,,,,,,,,,,,,,,,,-1855.0,4107.0,1063.0,3140.0,-2699.0,2543.0,26000.0
39097,2025-10-25,06:30,31683.89,12299.2,1961.47,19078.0,1961.47,0.0,7134.0,6511.0,6094.89,4194.329999999998,6094.889999999999,25,2.74023,3.149254,1.37,816.051724,814.132836,822.48,0.0,0.0,0.0,0.89331,0.950881,0.70045,0.88254,0.938552,0.6949,2.198478,2.566086,1.072417,186.810345,180.970149,206.375,0.04023,0.046269,0.02,-2.032184,-1.59403,-3.5,20,51662.0,27204.91,9775.73,43696.0,,,3426.0,-7966.0,15932.0,,11093.74,588.21,26196.85,553.48,,,-5603.01,,,,,,,,,,,,,,,,,,,,-1874.0,4071.0,1105.0,3290.0,-2674.0,2593.0,26000.0
39098,2025-10-25,06:45,31804.55,12289.1,1941.46,19117.0,1940.27,1.19,7134.0,6724.0,5963.55,4476.4400000000005,5963.549999999999,26,2.74023,3.149254,1.37,816.051724,814.132836,822.48,0.0,0.0,0.0,0.89331,0.950881,0.70045,0.88254,0.938552,0.6949,2.198478,2.566086,1.072417,186.810345,180.970149,206.375,0.04023,0.046269,0.02,-2.032184,-1.59403,-3.5,20,51726.0,27194.35,9867.49,43740.0,,,3426.0,-7986.0,15972.0,,11104.8,604.53,26296.65,562.03,,,-5647.0,,,,,,,,,,,,,,,,,,,,-1894.0,4033.0,1151.0,3440.0,-2649.0,2643.0,26000.0
39099,2025-10-25,07:00,31785.56,12273.9,1914.95,19266.0,1912.98,1.97,7134.0,6937.0,5582.56,4880.15,5582.560000000001,27,2.74023,3.149254,1.37,816.051724,814.132836,822.48,0.0,0.0,0.0,0.89331,0.950881,0.70045,0.88254,0.938552,0.6949,2.198478,2.566086,1.072417,186.810345,180.970149,206.375,0.04023,0.046269,0.02,-2.032184,-1.59403,-3.5,20,51963.0,27609.42,9960.41,43957.0,,,3426.0,-8005.99,16011.99,,11216.14,635.92,26695.85,571.5,,,-5689.0,,,,,,,,,,,,,,,,,,,,-1914.0,3995.0,1196.0,3590.0,-2623.0,2693.0,26000.0
39100,2025-10-25,07:15,31763.55,12863.4,1903.56,19714.0,1885.94,17.61,7134.0,7152.0,4897.55,4965.039999999999,4897.549999999999,28,2.587356,3.043284,1.06,816.333333,814.434328,822.695,0.0,0.0,0.0,0.900126,0.975716,0.6469,0.886448,0.941448,0.7022,2.220578,2.579587,1.120858,191.643678,192.61194,188.4,0.057471,0.061194,0.045,-2.008046,-1.574627,-3.46,20,52152.0,27764.78,10054.2,44205.0,,,3426.0,-7947.01,15894.01,,11320.33,766.95,26855.53,575.09,,,-5240.0,,,,,,,,,,,,,,,,,,,,-1855.0,3021.0,1608.0,3740.0,-2105.0,2743.0,26000.0
39101,2025-10-25,07:30,31771.9,12862.6,1903.72,19876.0,1843.22,60.5,7134.0,7022.0,4873.9,4997.6799999999985,4873.9000000000015,29,2.587356,3.043284,1.06,816.333333,814.434328,822.695,0.0,0.0,0.0,0.900126,0.975716,0.6469,0.886448,0.941448,0.7022,2.220578,2.579587,1.120858,191.643678,192.61194,188.4,0.057471,0.061194,0.045,-2.008046,-1.574627,-3.46,20,52179.0,27785.07,10140.44,44153.0,,,3426.0,-8026.0,16052.0,,11518.95,1064.32,27214.81,571.35,,,-5326.0,,,,,,,,,,,,,,,,,,,,-1934.0,3011.0,1619.0,3715.0,-2007.0,2618.0,26000.0
39102,2025-10-25,07:45,31837.3,12883.6,1993.55,19836.0,1809.11,184.44,7134.0,6917.0,5084.3,4741.85,5084.299999999999,30,2.587356,3.043284,1.06,816.333333,814.434328,822.695,0.0,0.0,0.0,0.900126,0.975716,0.6469,0.886448,0.941448,0.7022,2.220578,2.579587,1.120858,191.643678,192.61194,188.4,0.057471,0.061194,0.045,-2.008046,-1.574627,-3.46,20,52674.0,28058.41,10228.07,44564.0,,,3426.0,-8110.0,16220.0,,11845.69,1607.35,27474.29,570.25,,,-5394.0,,,,,,,,,,,,,,,,,,,,-2018.0,3024.0,1614.0,3690.0,-1886.0,2493.0,26000.0
39103,2025-10-25,08:00,32091.29,12951.7,2257.64,19991.0,1741.14,516.5,7134.0,6810.0,5290.29,4457.66,5290.290000000001,31,2.587356,3.043284,1.06,816.333333,814.434328,822.695,0.0,0.0,0.0,0.900126,0.975716,0.6469,0.886448,0.941448,0.7022,2.220578,2.579587,1.120858,191.643678,192.61194,188.4,0.057471,0.061194,0.045,-2.008046,-1.574627,-3.46,20,52325.0,27609.46,10297.37,44137.0,,,2945.0,-8188.0,16376.0,,12258.85,2292.59,27933.37,562.49,,,-5460.0,,,,,,,,,,,,,,,,,,,,-2096.0,3036.0,1605.0,3665.0,-1768.0,2368.0,26000.0
39104,2025-10-25,08:15,32663.57,12514.8,2855.0,20473.0,1701.39,1153.61,7134.0,6856.0,5334.57,4825.200000000001,5334.57,32,2.887356,3.461194,0.965,816.475862,814.610448,822.725,4.834885,2.403278,15.013735,0.877437,0.961179,0.5969,0.875368,0.927164,0.70185,2.539382,2.899442,1.436444,193.705747,198.743284,176.83,0.065517,0.070149,0.05,-2.266667,-1.725373,-4.08,20,52529.0,27123.42,10458.43,44576.0,,,2066.0,-7952.99,15905.99,,12751.9,3085.43,28671.9,549.66,,,-2845.0,,,,,,,,,,,,,,,,,,,,-1861.0,495.0,1303.0,3640.0,1036.0,2243.0,26000.0
39105,2025-10-25,08:30,33157.62,12757.6,3729.98,20730.0,1617.2,2112.78,7134.0,7011.0,5416.62,4119.42,5416.620000000003,33,2.887356,3.461194,0.965,816.475862,814.610448,822.725,4.834885,2.403278,15.013735,0.877437,0.961179,0.5969,0.875368,0.927164,0.70185,2.539382,2.899442,1.436444,193.705747,198.743284,176.83,0.065517,0.070149,0.05,-2.266667,-1.725373,-4.08,20,52613.0,27107.59,10723.71,44746.0,,,1948.0,-7867.0,15734.0,,13387.12,4008.37,28951.34,532.07,,,-2800.0,,,,,,,,,,,,,,,,,,,,-1775.0,251.0,1380.0,3684.0,1203.0,2268.0,26000.0
39106,2025-10-25,08:45,33500.43,13080.9,4893.6,20934.0,1574.4,3319.2,7134.0,7192.0,5374.43,3017.500000000002,5374.43,34,2.887356,3.461194,0.965,816.475862,814.610448,822.725,4.834885,2.403278,15.013735,0.877437,0.961179,0.5969,0.875368,0.927164,0.70185,2.539382,2.899442,1.436444,193.705747,198.743284,176.83,0.065517,0.070149,0.05,-2.266667,-1.725373,-4.08,20,52378.0,27126.05,11267.24,44660.0,,,1950.0,-7718.0,15436.0,,13952.63,4969.71,29011.22,513.56,,,-2735.0,,,,,,,,,,,,,,,,,,,,-1690.0,20.0,1443.0,3729.0,1397.0,2293.0,26000.0
39107,2025-10-25,09:00,33958.86,13433.3,6187.69,21086.0,1534.22,4653.47,7134.0,7347.0,5525.86,1678.010000000002,5525.860000000001,35,2.887356,3.461194,0.965,816.475862,814.610448,822.725,4.834885,2.403278,15.013735,0.877437,0.961179,0.5969,0.875368,0.927164,0.70185,2.539382,2.899442,1.436444,193.705747,198.743284,176.83,0.065517,0.070149,0.05,-2.266667,-1.725373,-4.08,20,52068.0,27063.28,12262.88,44568.0,,,1952.0,-7499.99,14999.99,,14526.88,5934.88,29310.62,491.98,,,-2689.0,,,,,,,,,,,,,,,,,,,,-1605.0,-236.0,1530.0,3774.0,1566.0,2318.0,26000.0
