,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
35957,2025-09-10,13:15,30282.0,5890.0,18236.5097,19549.0,2956.7236,15279.7861,5074.04,10732.6228,40.0,1081.0730999999987,746.8379000000032,0.377200000000812,52,22.354023,21.940299,23.74,808.564368,806.877612,814.215,721.959229,723.686249,716.702425,0.565943,0.600239,0.45105,0.522862,0.60997,0.23105,3.856541,4.293101,2.519268,160.02069,139.102985,230.095,0.043678,0.056716,0.0,16.56092,16.735821,15.975,17,,,,,,,,,,,16265.42,29280.5,3772.92,12492.5,,-4582.75,,,,,,,,,,,,,,,,
35958,2025-09-10,13:30,30228.0,5922.0,18179.1548,19427.0,2866.4331,15312.7217,5072.1,10801.3427,40.0,1055.0879000000004,1081.0730999999987,-0.3426999999992404,53,22.354023,21.940299,23.74,808.564368,806.877612,814.215,721.959229,723.686249,716.702425,0.565943,0.600239,0.45105,0.522862,0.60997,0.23105,3.856541,4.293101,2.519268,160.02069,139.102985,230.095,0.043678,0.056716,0.0,16.56092,16.735821,15.975,17,,,,,,,,,,,16041.52,29151.5,3735.12,12306.4,,-5198.78,,,,,,,,,,,,,,,,
35959,2025-09-10,13:45,30523.0,5911.0,18172.8652,19489.0,2670.6123,15502.2529,5142.93,11034.3043,40.0,1296.5090999999993,1055.0879000000004,-0.30429999999978463,54,22.354023,21.940299,23.74,808.564368,806.877612,814.215,721.959229,723.686249,716.702425,0.565943,0.600239,0.45105,0.522862,0.60997,0.23105,3.856541,4.293101,2.519268,160.02069,139.102985,230.095,0.043678,0.056716,0.0,16.56092,16.735821,15.975,17,,,,,,,,,,,15727.03,29074.3,3817.53,11909.5,,-5093.58,,,,,,,,,,,,,,,,
35960,2025-09-10,14:00,30543.0,5928.0,17870.0437,19681.0,2637.0457,15232.998,5145.75,10862.0748,40.0,1599.2811000000038,1296.5090999999993,-0.07480000000032305,55,22.354023,21.940299,23.74,808.564368,806.877612,814.215,721.959229,723.686249,716.702425,0.565943,0.600239,0.45105,0.522862,0.60997,0.23105,3.856541,4.293101,2.519268,160.02069,139.102985,230.095,0.043678,0.056716,0.0,16.56092,16.735821,15.975,17,,,,,,,,,,,15723.76,28912.9,3812.46,11911.3,,-4713.2,,,,,,,,,,,,,,,,
35961,2025-09-10,14:15,31189.0,5930.0,17924.9385,19694.0,2535.0938,15389.8447,5284.9,11495.3215,40.0,2049.4829999999984,1599.2811000000038,-0.32150000000001455,56,23.109195,22.70597,24.46,808.150575,806.486567,813.725,730.596367,738.393092,699.301713,0.530379,0.561582,0.42585,0.493621,0.578522,0.2092,3.720292,4.135,2.449956,144.354023,137.897015,165.985,0.036782,0.047761,0.0,17.02069,17.11194,16.715,17,,,,,,,,,,,15255.79,28417.5,3974.49,11281.3,,-4009.13,,,,,,,,,,,,,,,,
35962,2025-09-10,14:30,31275.0,6175.0,17052.5129,19707.0,2492.7522,14559.7607,5598.07,11584.9046,40.0,2466.3217000000004,2049.4829999999984,-16.904599999999846,57,23.109195,22.70597,24.46,808.150575,806.486567,813.725,730.596367,738.393092,699.301713,0.530379,0.561582,0.42585,0.493621,0.578522,0.2092,3.720292,4.135,2.449956,144.354023,137.897015,165.985,0.036782,0.047761,0.0,17.02069,17.11194,16.715,17,,,,,,,,,,,14862.31,28424.0,3993.61,10868.7,,-3158.44,,,,,,,,,,,,,,,,
35963,2025-09-10,14:45,31658.0,6191.0,17413.686,19900.0,2559.6284,14854.0576,5676.94,11757.6462,141.33,2376.020199999999,2466.3217000000004,0.35380000000077416,58,23.109195,22.70597,24.46,808.150575,806.486567,813.725,730.596367,738.393092,699.301713,0.530379,0.561582,0.42585,0.493621,0.578522,0.2092,3.720292,4.135,2.449956,144.354023,137.897015,165.985,0.036782,0.047761,0.0,17.02069,17.11194,16.715,17,,,,,,,,,,,14459.6,28505.3,4022.0,10437.6,,-3845.72,,,,,,,,,,,,,,,,
35964,2025-09-10,15:00,31507.0,6351.0,17134.7109,19876.0,2468.8535,14665.8574,5847.53,11630.9179,40.0,2173.6770000000033,2376.020199999999,0.08209999999962747,59,23.109195,22.70597,24.46,808.150575,806.486567,813.725,730.596367,738.393092,699.301713,0.530379,0.561582,0.42585,0.493621,0.578522,0.2092,3.720292,4.135,2.449956,144.354023,137.897015,165.985,0.036782,0.047761,0.0,17.02069,17.11194,16.715,17,,,,,,,,,,,14480.51,28463.0,4166.11,10314.4,,-4223.47,,,,,,,,,,,,,,,,
35965,2025-09-10,15:15,31080.0,6705.0,16336.0874,19928.0,2372.3198,13963.7676,5802.6,11156.3451,40.0,2240.657699999998,2173.6770000000033,-4.345100000000457,60,23.502299,23.089552,24.885,807.504598,805.826866,813.125,686.283651,695.215187,649.568439,0.515805,0.563433,0.35625,0.47731,0.560075,0.20005,3.419535,3.76182,2.371043,130.073563,132.934328,120.49,0.041379,0.053731,0.0,17.2,17.243284,17.055,17,,,,,,,,,,,13875.48,28314.6,4195.08,9680.4,,-4213.46,,,,,,,,,,,,,,,,
35966,2025-09-10,15:30,30592.0,6689.0,15048.9046,19888.0,2250.8821,12798.0225,5768.18,10712.265,142.73,3094.1803999999993,2240.657699999998,-8.264999999999418,61,23.502299,23.089552,24.885,807.504598,805.826866,813.125,686.283651,695.215187,649.568439,0.515805,0.563433,0.35625,0.47731,0.560075,0.20005,3.419535,3.76182,2.371043,130.073563,132.934328,120.49,0.041379,0.053731,0.0,17.2,17.243284,17.055,17,,,,,,,,,,,13663.46,28698.6,4256.35,9407.11,,-4223.86,,,,,,,,,,,,,,,,
35967,2025-09-10,15:45,30453.0,6549.0,14043.259,19899.0,2200.4016,11842.8574,5768.41,10553.0912,40.0,4091.4222000000045,3094.1803999999993,0.9087999999992462,62,23.502299,23.089552,24.885,807.504598,805.826866,813.125,686.283651,695.215187,649.568439,0.515805,0.563433,0.35625,0.47731,0.560075,0.20005,3.419535,3.76182,2.371043,130.073563,132.934328,120.49,0.041379,0.053731,0.0,17.2,17.243284,17.055,17,,,,,,,,,,,13260.62,28386.0,4466.37,8794.25,,-4597.5,,,,,,,,,,,,,,,,
35968,2025-09-10,16:00,30382.0,6498.0,14478.9456,19957.0,2274.6077,12204.3379,5652.61,10425.6601,40.0,3753.1045000000013,4091.4222000000045,-0.6600999999991473,63,23.502299,23.089552,24.885,807.504598,805.826866,813.125,686.283651,695.215187,649.568439,0.515805,0.563433,0.35625,0.47731,0.560075,0.20005,3.419535,3.76182,2.371043,130.073563,132.934328,120.49,0.041379,0.053731,0.0,17.2,17.243284,17.055,17,,,,,,,,,,,12628.54,27814.4,4457.74,8170.8,,-5189.14,,,,,,,,,,,,,,,,
35969,2025-09-10,16:15,30998.0,6119.0,14105.1098,19977.0,2180.2358,11924.874,5819.7,11021.4588,40.0,4954.649000000001,3753.1045000000013,-0.4588000000003376,64,23.565517,23.131343,25.02,806.994253,805.319403,812.605,592.400101,603.022771,548.251519,0.485966,0.527851,0.34565,0.471793,0.553567,0.19785,3.159022,3.36435,2.530061,128.53908,129.69403,124.67,0.03908,0.050746,0.0,17.029885,17.008955,17.1,17,,,,,,,,,,,12339.1,27963.6,4545.05,7794.05,,-5218.59,,,,,,,,,,,,,,,,
35970,2025-09-10,16:30,31790.0,6095.0,13750.7596,20183.0,2178.4832,11572.2764,5908.91,11672.1538,40.0,6100.484200000003,4954.649000000001,-65.15380000000005,65,23.565517,23.131343,25.02,806.994253,805.319403,812.605,592.400101,603.022771,548.251519,0.485966,0.527851,0.34565,0.471793,0.553567,0.19785,3.159022,3.36435,2.530061,128.53908,129.69403,124.67,0.03908,0.050746,0.0,17.029885,17.008955,17.1,17,,,,,,,,,,,11527.76,28129.9,4788.97,6738.79,,-4934.56,,,,,,,,,,,,,,,,
35971,2025-09-10,16:45,31852.0,6086.0,13327.1382,20434.0,2160.8237,11166.3145,5831.13,11418.0898,163.41,6607.821599999999,6100.484200000003,-0.08979999999974098,66,23.565517,23.131343,25.02,806.994253,805.319403,812.605,592.400101,603.022771,548.251519,0.485966,0.527851,0.34565,0.471793,0.553567,0.19785,3.159022,3.36435,2.530061,128.53908,129.69403,124.67,0.03908,0.050746,0.0,17.029885,17.008955,17.1,17,,,,,,,,,,,10094.83,28205.8,5029.08,5065.75,,-3840.66,,,,,,,,,,,,,,,,
35972,2025-09-10,17:00,31776.0,6042.0,12864.4549,20519.0,2330.3914,10534.0635,5845.56,11248.1451,40.0,7015.1302,6607.821599999999,8.85490000000027,67,23.565517,23.131343,25.02,806.994253,805.319403,812.605,592.400101,603.022771,548.251519,0.485966,0.527851,0.34565,0.471793,0.553567,0.19785,3.159022,3.36435,2.530061,128.53908,129.69403,124.67,0.03908,0.050746,0.0,17.029885,17.008955,17.1,17,,,,,,,,,,,9061.47,28555.7,4933.19,4128.28,,-3534.07,,,,,,,,,,,,,,,,
35973,2025-09-10,17:15,31536.0,6501.0,12248.1787,20348.0,2530.4014,9717.7773,5828.71,11188.1993,160.93,6958.310600000001,7015.1302,-0.1993000000002212,68,23.165517,22.685075,24.775,806.857471,805.208955,812.38,452.684895,464.951727,401.379042,0.489586,0.488701,0.49255,0.48008,0.563567,0.2004,3.302177,3.398807,3.00618,122.112644,120.322388,128.11,0.01954,0.025373,0.0,16.473563,16.364179,16.84,17,,,,,,,,,,,8267.89,28373.1,4902.49,3365.4,,-4313.8,,,,,,,,,,,,,,,,
35974,2025-09-10,17:30,31077.0,6003.0,11202.8057,20518.0,2703.0254,8499.7803,5870.27,10552.1937,145.17,7994.117999999999,6958.310600000001,6.806300000000192,69,23.165517,22.685075,24.775,806.857471,805.208955,812.38,452.684895,464.951727,401.379042,0.489586,0.488701,0.49255,0.48008,0.563567,0.2004,3.302177,3.398807,3.00618,122.112644,120.322388,128.11,0.01954,0.025373,0.0,16.473563,16.364179,16.84,17,,,,,,,,,,,7469.34,28352.6,4865.29,2604.05,,-4351.57,,,,,,,,,,,,,,,,
35975,2025-09-10,17:45,31123.0,6683.0,9776.0186,20746.0,2646.9756,7129.043,6148.03,10377.2012,219.19,8516.152600000001,7994.117999999999,-0.20119999999951688,70,23.165517,22.685075,24.775,806.857471,805.208955,812.38,452.684895,464.951727,401.379042,0.489586,0.488701,0.49255,0.48008,0.563567,0.2004,3.302177,3.398807,3.00618,122.112644,120.322388,128.11,0.01954,0.025373,0.0,16.473563,16.364179,16.84,17,,,,,,,,,,,6899.74,28132.7,4769.78,2129.96,,-4358.63,,,,,,,,,,,,,,,,
35976,2025-09-10,18:00,30595.0,7572.0,8646.0403,20240.0,2611.7507,6034.2896,6132.61,10354.9451,222.99,8244.2948,8516.152600000001,0.05489999999917927,71,23.165517,22.685075,24.775,806.857471,805.208955,812.38,452.684895,464.951727,401.379042,0.489586,0.488701,0.49255,0.48008,0.563567,0.2004,3.302177,3.398807,3.00618,122.112644,120.322388,128.11,0.01954,0.025373,0.0,16.473563,16.364179,16.84,17,,,,,,,,,,,5966.32,28156.6,4494.49,1471.83,,-3745.28,,,,,,,,,,,,,,,,
35977,2025-09-10,18:15,30290.0,8074.0,7137.865,20220.0,2600.9114,4536.9536,6204.64,10064.4022,302.15,8867.8972,8244.2948,5.597799999999552,72,22.225287,21.667164,24.095,807.003448,805.395522,812.39,272.968242,281.207843,237.667198,0.442391,0.40397,0.5711,0.521805,0.614478,0.21135,3.229662,3.364761,2.815824,132.23908,126.865672,150.24,0.014943,0.019403,0.0,15.737931,15.552239,16.36,17,,,,,,,,,,,5129.395,28010.0,4311.68,817.715,,-4455.81,,,,,,,,,,,,,,,,
35978,2025-09-10,18:30,29661.0,8029.0,5862.0422,20067.0,2596.2971,3265.7451,6226.1,9594.8121,300.08,9544.6699,8867.8972,-0.8120999999991909,73,22.225287,21.667164,24.095,807.003448,805.395522,812.39,272.968242,281.207843,237.667198,0.442391,0.40397,0.5711,0.521805,0.614478,0.21135,3.229662,3.364761,2.815824,132.23908,126.865672,150.24,0.014943,0.019403,0.0,15.737931,15.552239,16.36,17,,,,,,,,,,,4544.418,28050.8,4118.27,426.148,,-3989.07,,,,,,,,,,,,,,,,
35979,2025-09-10,18:45,30283.0,8337.0,5084.5339,20107.0,2700.9365,2383.5974,6659.0,10193.7542,361.12,10220.2203,9544.6699,-17.7541999999994,74,22.225287,21.667164,24.095,807.003448,805.395522,812.39,272.968242,281.207843,237.667198,0.442391,0.40397,0.5711,0.521805,0.614478,0.21135,3.229662,3.364761,2.815824,132.23908,126.865672,150.24,0.014943,0.019403,0.0,15.737931,15.552239,16.36,17,,,,,,,,,,,3921.138,28125.0,3811.65,109.488,,-2909.8,,,,,,,,,,,,,,,,
35980,2025-09-10,19:00,30393.0,8325.0,4481.0154,19873.0,3076.376,1404.6394,6719.23,10520.5715,400.0,10868.326099999998,10220.2203,-0.5715000000000146,75,22.225287,21.667164,24.095,807.003448,805.395522,812.39,272.968242,281.207843,237.667198,0.442391,0.40397,0.5711,0.521805,0.614478,0.21135,3.229662,3.364761,2.815824,132.23908,126.865672,150.24,0.014943,0.019403,0.0,15.737931,15.552239,16.36,17,,,,,,,,,,,3734.25,28231.2,3699.12,35.1301,,-2920.19,,,,,,,,,,,,,,,,
35981,2025-09-10,19:15,30046.0,8306.0,4079.0753,19929.0,3387.5562,691.5191,6787.92,10121.5478,400.0,10877.552499999998,10868.326099999998,-4.547800000000279,76,20.252874,19.608955,22.41,807.390805,805.804478,812.705,7.125371,7.783007,0.0,0.483931,0.445313,0.6133,0.608149,0.713582,0.25495,2.748082,3.035419,1.86791,136.674713,133.834328,146.19,0.04023,0.052239,0.0,14.72069,14.519403,15.395,17,,,,,,,,,,,3665.102,28496.9,3640.95,24.1521,,-3396.44,,,,,,,,,,,,,,,,
35982,2025-09-10,19:30,30308.0,8361.0,3924.1559,19859.0,3674.4324,249.7235,6813.79,10448.6896,400.0,11208.743699999995,10877.552499999998,0.31040000000029977,77,20.252874,19.608955,22.41,807.390805,805.804478,812.705,7.125371,7.783007,0.0,0.483931,0.445313,0.6133,0.608149,0.713582,0.25495,2.748082,3.035419,1.86791,136.674713,133.834328,146.19,0.04023,0.052239,0.0,14.72069,14.519403,15.395,17,,,,,,,,,,,3754.0896,28514.5,3731.87,22.2196,,-3547.33,,,,,,,,,,,,,,,,
35983,2025-09-10,19:45,30029.0,8200.0,4092.3468,19857.0,4051.0811,41.2657,6605.12,10172.0282,400.0,11131.561400000002,11208.743699999995,-0.028200000000651926,78,20.252874,19.608955,22.41,807.390805,805.804478,812.705,7.125371,7.783007,0.0,0.483931,0.445313,0.6133,0.608149,0.713582,0.25495,2.748082,3.035419,1.86791,136.674713,133.834328,146.19,0.04023,0.052239,0.0,14.72069,14.519403,15.395,17,,,,,,,,,,,3998.2798,28469.2,3976.3,21.9798,,-3904.9,,,,,,,,,,,,,,,,
35984,2025-09-10,20:00,29901.0,8219.0,4189.7189,19914.0,4187.3281,2.3908,6576.61,9986.5129,400.0,10915.184000000001,11131.561400000002,0.4871000000002823,79,20.252874,19.608955,22.41,807.390805,805.804478,812.705,7.125371,7.783007,0.0,0.483931,0.445313,0.6133,0.608149,0.713582,0.25495,2.748082,3.035419,1.86791,136.674713,133.834328,146.19,0.04023,0.052239,0.0,14.72069,14.519403,15.395,17,,,,,,,,,,,4116.035,28297.3,4093.87,22.1652,,-3640.12,,,,,,,,,,,,,,,,
35985,2025-09-10,20:15,29706.0,8219.0,4200.2866,19826.0,4198.502,1.7846,6578.47,9879.8973,390.0,10708.1407,10915.184000000001,0.10269999999945867,80,18.643678,18.016418,20.745,807.963218,806.452239,813.025,0.0,0.0,0.0,0.62023,0.618567,0.6258,0.662724,0.774343,0.2888,2.330983,2.530189,1.720772,147.558621,143.231343,162.055,0.032184,0.041791,0.0,13.683908,13.298507,14.975,17,,,,,,,,,,,4037.99,28316.9,4037.99,0.0,,-3842.94,,,,,,,,,,,,,,,,
35986,2025-09-10,20:30,29363.0,8239.0,3953.4565,19569.0,3951.6787,1.7778,6653.01,9794.7057,380.0,10518.239199999996,10708.1407,-0.7057000000004336,81,18.643678,18.016418,20.745,807.963218,806.452239,813.025,0.0,0.0,0.0,0.62023,0.618567,0.6258,0.662724,0.774343,0.2888,2.330983,2.530189,1.720772,147.558621,143.231343,162.055,0.032184,0.041791,0.0,13.683908,13.298507,14.975,17,,,,,,,,,,,4054.44,27931.2,4054.44,0.0,,-3464.88,,,,,,,,,,,,,,,,
35987,2025-09-10,20:45,28988.0,8207.0,3725.6264,19522.0,3723.8352,1.7912,6685.44,9466.5796,350.0,10370.513199999998,10518.239199999996,-0.5795999999991182,82,18.643678,18.016418,20.745,807.963218,806.452239,813.025,0.0,0.0,0.0,0.62023,0.618567,0.6258,0.662724,0.774343,0.2888,2.330983,2.530189,1.720772,147.558621,143.231343,162.055,0.032184,0.041791,0.0,13.683908,13.298507,14.975,17,,,,,,,,,,,4004.44,27789.1,4004.44,0.0,,-3344.74,,,,,,,,,,,,,,,,
35988,2025-09-10,21:00,28731.0,8206.0,3626.1127,19277.0,3624.3105,1.8022,6703.93,9454.0945,350.0,10195.051799999997,10370.513199999998,-0.0944999999992433,83,18.643678,18.016418,20.745,807.963218,806.452239,813.025,0.0,0.0,0.0,0.62023,0.618567,0.6258,0.662724,0.774343,0.2888,2.330983,2.530189,1.720772,147.558621,143.231343,162.055,0.032184,0.041791,0.0,13.683908,13.298507,14.975,17,,,,,,,,,,,4024.25,27628.6,4024.25,0.0,,-3296.73,,,,,,,,,,,,,,,,
35989,2025-09-10,21:15,28564.0,8372.0,3601.9843,19407.0,3600.3579,1.6264,6881.2,9157.3602,400.0,9709.175899999998,10195.051799999997,-0.36019999999916763,84,17.78046,17.186567,19.77,808.751724,807.292537,813.64,0.0,0.0,0.0,0.716218,0.750224,0.6023,0.694563,0.812149,0.30065,2.551408,2.798261,1.795244,147.114943,146.144776,150.365,0.054023,0.070149,0.0,12.888506,12.522388,14.115,17,,,,,,,,,,,4023.04,27447.6,4023.04,0.0,,-3226.26,,,,,,,,,,,,,,,,
35990,2025-09-10,21:30,28176.0,8386.0,3772.2112,19244.0,3770.5869,1.6243,6850.47,8930.0638,380.0,9165.382599999997,9709.175899999998,1.936200000000099,85,17.78046,17.186567,19.77,808.751724,807.292537,813.64,0.0,0.0,0.0,0.716218,0.750224,0.6023,0.694563,0.812149,0.30065,2.551408,2.798261,1.795244,147.114943,146.144776,150.365,0.054023,0.070149,0.0,12.888506,12.522388,14.115,17,,,,,,,,,,,3986.09,27077.4,3986.09,0.0,,-2746.36,,,,,,,,,,,,,,,,
35991,2025-09-10,21:45,28207.0,8389.0,4088.4155,19018.0,4086.53,1.8855,6839.24,9161.7495,400.0,8863.093999999997,9165.382599999997,27.250500000000102,86,17.78046,17.186567,19.77,808.751724,807.292537,813.64,0.0,0.0,0.0,0.716218,0.750224,0.6023,0.694563,0.812149,0.30065,2.551408,2.798261,1.795244,147.114943,146.144776,150.365,0.054023,0.070149,0.0,12.888506,12.522388,14.115,17,,,,,,,,,,,4043.3,26613.4,4043.3,0.0,,-2554.49,,,,,,,,,,,,,,,,
35992,2025-09-10,22:00,27523.0,8205.0,4675.5652,18982.0,4673.6152,1.95,6703.01,8561.6699,400.0,7960.0947,8863.093999999997,-20.66990000000078,87,17.78046,17.186567,19.77,808.751724,807.292537,813.64,0.0,0.0,0.0,0.716218,0.750224,0.6023,0.694563,0.812149,0.30065,2.551408,2.798261,1.795244,147.114943,146.144776,150.365,0.054023,0.070149,0.0,12.888506,12.522388,14.115,17,,,,,,,,,,,4047.82,26203.8,4047.82,0.0,,-2315.62,,,,,,,,,,,,,,,,
35993,2025-09-10,22:15,27366.0,8261.0,5256.121,18680.0,5254.29,1.831,6714.01,8701.2729,400.0,7150.1419000000005,7960.0947,-15.272899999999936,88,17.077011,16.602985,18.665,809.277011,807.823881,814.145,0.0,0.0,0.0,0.812793,0.898463,0.5258,0.724552,0.842806,0.3284,2.404637,2.588407,1.841713,148.644828,145.461194,159.31,0.056322,0.073134,0.0,12.31954,12.076119,13.135,17,,,,,,,,,,,4100.55,25781.4,4100.55,0.0,,-2882.29,,,,,,,,,,,,,,,,
35994,2025-09-10,22:30,27240.0,8344.0,5702.5101,18533.0,5700.6909,1.8192,6711.02,8707.6842,380.0,6483.1541,7150.1419000000005,-0.6841999999996915,89,17.077011,16.602985,18.665,809.277011,807.823881,814.145,0.0,0.0,0.0,0.812793,0.898463,0.5258,0.724552,0.842806,0.3284,2.404637,2.588407,1.841713,148.644828,145.461194,159.31,0.056322,0.073134,0.0,12.31954,12.076119,13.135,17,,,,,,,,,,,4249.01,25381.8,4249.01,0.0,,-2684.53,,,,,,,,,,,,,,,,
35995,2025-09-10,22:45,26869.0,8349.0,6098.8894,18327.0,6097.125,1.7644,6747.61,8541.8587,400.0,5673.3593,6483.1541,0.14129999999931897,90,17.077011,16.602985,18.665,809.277011,807.823881,814.145,0.0,0.0,0.0,0.812793,0.898463,0.5258,0.724552,0.842806,0.3284,2.404637,2.588407,1.841713,148.644828,145.461194,159.31,0.056322,0.073134,0.0,12.31954,12.076119,13.135,17,,,,,,,,,,,4487.13,25077.8,4487.13,0.0,,-2000.58,,,,,,,,,,,,,,,,
35996,2025-09-10,23:00,26559.0,8316.0,6421.2677,18022.0,6419.5049,1.7628,6740.75,8541.1325,400.0,5085.114799999999,5673.3593,-4.132499999999709,91,17.077011,16.602985,18.665,809.277011,807.823881,814.145,0.0,0.0,0.0,0.812793,0.898463,0.5258,0.724552,0.842806,0.3284,2.404637,2.588407,1.841713,148.644828,145.461194,159.31,0.056322,0.073134,0.0,12.31954,12.076119,13.135,17,,,,,,,,,,,4660.8,24843.4,4660.8,0.0,,-1257.93,,,,,,,,,,,,,,,,
35997,2025-09-10,23:15,26690.0,8304.0,6771.7236,18149.0,6770.1079,1.6157,6709.37,8541.3337,450.0,4905.240099999999,5085.114799999999,-0.33369999999922584,92,16.567816,16.229851,17.7,809.297701,807.828358,814.22,0.0,0.0,0.0,0.863805,0.931701,0.63635,0.745874,0.863164,0.35295,2.540263,2.716122,2.001571,149.956322,139.479104,185.055,0.041379,0.052239,0.005,11.929885,11.870149,12.13,17,,,,,,,,,,,4629.35,25425.3,4629.35,0.0,,-1412.91,,,,,,,,,,,,,,,,
35998,2025-09-10,23:30,26798.0,8307.0,7024.9542,18127.0,7023.2563,1.6979,6703.63,8671.0993,350.0,4762.5151000000005,4905.240099999999,-0.09929999999985739,93,16.567816,16.229851,17.7,809.297701,807.828358,814.22,0.0,0.0,0.0,0.863805,0.931701,0.63635,0.745874,0.863164,0.35295,2.540263,2.716122,2.001571,149.956322,139.479104,185.055,0.041379,0.052239,0.005,11.929885,11.870149,12.13,17,,,,,,,,,,,4892.15,25257.7,4892.15,0.0,,-2354.8,,,,,,,,,,,,,,,,
35999,2025-09-10,23:45,26784.0,8284.0,7274.3706,18120.0,7272.5396,1.831,6553.66,8664.487,450.0,4672.456399999999,4762.5151000000005,-0.48699999999917054,94,16.567816,16.229851,17.7,809.297701,807.828358,814.22,0.0,0.0,0.0,0.863805,0.931701,0.63635,0.745874,0.863164,0.35295,2.540263,2.716122,2.001571,149.956322,139.479104,185.055,0.041379,0.052239,0.005,11.929885,11.870149,12.13,17,,,,,,,,,,,5450.39,24971.5,5450.39,0.0,,-2407.55,,,,,,,,,,,,,,,,
36000,2025-09-10,24:00,26423.0,8096.0,7222.9247,17825.0,7220.9756,1.9491,6305.28,8594.3886,450.0,4795.1839,4672.456399999999,3.611399999999776,95,16.567816,16.229851,17.7,809.297701,807.828358,814.22,0.0,0.0,0.0,0.863805,0.931701,0.63635,0.745874,0.863164,0.35295,2.540263,2.716122,2.001571,149.956322,139.479104,185.055,0.041379,0.052239,0.005,11.929885,11.870149,12.13,17,,,,,,,,,,,5492.47,25126.6,5492.47,0.0,,-2936.04,,,,,,,,,,,,,,,,
36001,2025-09-11,00:15,25020.0,7416.0,6127.7204,17663.0,6126.0151,1.7053,5872.17,7364.2202,500.0,5611.329799999998,4795.1839,-7.22019999999975,0,15.934483,15.901493,16.045,809.414943,807.940299,814.355,0.0,0.0,0.0,0.824609,0.97994,0.30425,0.786057,0.89109,0.4342,3.034113,3.370372,2.004081,168.375862,165.3,178.68,0.058621,0.074627,0.005,11.444828,11.728358,10.495,17,,,,,,,,,,,5430.78,26179.7,5430.78,0.0,,-4312.99,,,,,,,,,,,,,,,,
36002,2025-09-11,00:30,25695.0,7296.0,6264.0404,17687.0,6262.1069,1.9335,5653.74,8007.8538,380.0,6481.073399999999,5611.329799999998,0.14620000000013533,1,15.934483,15.901493,16.045,809.414943,807.940299,814.355,0.0,0.0,0.0,0.824609,0.97994,0.30425,0.786057,0.89109,0.4342,3.034113,3.370372,2.004081,168.375862,165.3,178.68,0.058621,0.074627,0.005,11.444828,11.728358,10.495,17,,,,,,,,,,,5356.53,26252.6,5356.53,0.0,,-4312.03,,,,,,,,,,,,,,,,
36003,2025-09-11,00:45,25921.0,7172.0,6600.431,17526.0,6598.5752,1.8558,5700.91,8394.9134,290.0,6447.572399999997,6481.073399999999,0.08660000000054424,2,15.934483,15.901493,16.045,809.414943,807.940299,814.355,0.0,0.0,0.0,0.824609,0.97994,0.30425,0.786057,0.89109,0.4342,3.034113,3.370372,2.004081,168.375862,165.3,178.68,0.058621,0.074627,0.005,11.444828,11.728358,10.495,17,,,,,,,,,,,5231.77,25906.9,5231.77,0.0,,-4254.51,,,,,,,,,,,,,,,,
36004,2025-09-11,01:00,25606.0,7195.0,6867.1445,17363.0,6865.2959,1.8486,5687.71,8242.6007,40.0,5855.746200000001,6447.572399999997,0.3992999999991298,3,15.934483,15.901493,16.045,809.414943,807.940299,814.355,0.0,0.0,0.0,0.824609,0.97994,0.30425,0.786057,0.89109,0.4342,3.034113,3.370372,2.004081,168.375862,165.3,178.68,0.058621,0.074627,0.005,11.444828,11.728358,10.495,17,,,,,,,,,,,5129.18,25644.4,5129.18,0.0,,-4302.89,,,,,,,,,,,,,,,,
