,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
35804,2025-09-09,23:15,30265.14,15966.5,7696.78,18917.0,7696.78,0.0,6405.0,8438.0,2910.14,258.25,-2713.279999999999,-2821.3100000000013,2910.1399999999994,92,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,17,62164.0,45351.59,23381.59,41705.0,,,3942.0,-20459.0,40918.0,,14386.54,6627.28,25093.56,6627.28,0.0,,-3981.0,,,,,,6727.0,0.0,,7990.6564,,,,,,,,,,
35805,2025-09-09,23:30,30426.4,16007.1,7904.59,18819.0,7904.59,0.0,6405.0,8438.0,3169.4,248.33,-3059.6900000000005,-2713.279999999999,3169.4000000000015,93,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,17,61907.0,45360.06,23342.76,41448.0,,,3942.0,-20459.01,40918.01,,14370.1,6724.62,25043.66,6724.63,0.0,,-3981.0,,,,,,6756.8,0.0,,7990.6564,,,,,,,,,,
35806,2025-09-09,23:45,30591.56,16056.1,8099.46,18603.0,8099.46,0.0,6405.0,8438.0,3550.56,248.35,-3519.5599999999995,-3059.6900000000005,3550.5600000000013,94,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,17,61565.0,45406.62,23273.55,41106.0,,,3965.0,-20459.01,40918.01,,14370.89,6679.48,24943.87,6679.5,0.0,,-3981.0,,,,,,6780.5,0.0,,7957.6264,,,,,,,,,,
35807,2025-09-09,24:00,30625.43,16056.1,7716.15,17620.0,7716.15,0.0,6405.0,8438.0,4567.43,198.7,-4119.250000000002,-3519.5599999999995,4567.43,95,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,17,61416.0,45340.45,23273.55,42170.0,,,3923.0,-20459.01,39705.01,,14394.87,6776.55,24794.18,6776.56,0.0,,-3981.0,,,,,,6836.9,0.0,,7891.5764,,,,,,,,,,
35808,2025-09-10,00:15,28419.86,14822.5,7530.82,18335.0,7530.82,0.0,4945.0,8290.0,1794.86,82.01,-673.3199999999997,-4119.250000000002,1794.8600000000006,0,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,17,62201.0,43914.9,23838.8,41639.0,,,4600.0,-20839.99,41401.99,,14134.38,6392.21,26351.3,6392.21,0.0,,-4731.0,,,,,,6197.2,0.0,,7722.554,,,,,,,,,,
35809,2025-09-10,00:30,28774.88,14926.2,7848.22,18232.0,7848.22,0.0,4945.0,8290.0,2252.88,101.73,-1197.420000000002,-673.3199999999997,2252.880000000001,1,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,17,62081.0,43964.0,23759.17,41470.0,,,4588.0,-20784.0,41395.0,,14029.35,6401.49,26311.38,6401.48,0.0,,-4640.0,,,,,,6212.4,0.0,,7713.514,,,,,,,,,,
35810,2025-09-10,00:45,29167.18,15055.8,8281.13,18146.0,8281.13,0.0,4945.0,8290.0,2731.18,150.64,-1845.9299999999967,-1197.420000000002,2731.1800000000003,2,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,17,61858.0,43472.88,23679.38,41061.0,,,4608.0,-20743.0,41540.0,,13925.88,6413.38,25892.22,6413.38,0.0,,-4551.0,,,,,,6230.0,0.0,,7708.484,,,,,,,,,,
35811,2025-09-10,01:00,29566.25,15194.4,8680.7,18042.0,8680.7,0.0,4945.0,8290.0,3234.25,147.4,-2488.1000000000004,-1845.9299999999967,3234.25,3,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,17,61518.0,43192.31,23600.44,40975.0,,,4621.0,-20694.98,41237.98,,13823.74,6412.95,25632.73,6412.95,0.0,,-4461.0,,,,,,6244.3,0.0,,7701.444,,,,,,,,,,
35812,2025-09-10,01:15,30107.46,15321.2,9101.18,17968.0,9101.18,0.0,4945.0,8289.0,3850.46,121.36,-3110.380000000001,-2488.1000000000004,3850.459999999999,4,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,61269.0,42701.04,23493.9,40695.0,,,4629.0,-20640.0,41214.0,,13721.04,6457.08,25393.21,6457.08,0.0,,-4074.0,,,,,,6249.3,0.0,,7549.414,,,,,,,,,,
35813,2025-09-10,01:30,30299.94,15456.4,9473.08,17921.0,9473.08,0.0,4945.0,8229.0,4149.94,101.82,-3724.4800000000014,-3110.380000000001,4149.939999999999,5,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,60946.0,42505.04,23391.17,40462.0,,,4637.0,-20575.98,41059.98,,13648.96,6438.64,25253.49,6438.66,0.0,,-3421.0,,,,,,6251.4,0.0,,7558.494,,,,,,,,,,
35814,2025-09-10,01:45,30498.14,15604.9,9842.63,17835.0,9842.63,0.0,4945.0,8169.0,4494.14,150.66,-4388.529999999999,-3724.4800000000014,4494.139999999999,6,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,60765.0,42352.01,23293.53,40543.0,,,4652.0,-20529.01,40751.01,,13579.33,6415.74,24994.01,6415.74,0.0,,-2770.0,,,,,,6248.5,0.0,,7571.564,,,,,,,,,,
35815,2025-09-10,02:00,30670.15,15702.6,10168.29,17785.0,10168.29,0.0,4945.0,8109.0,4776.15,111.59,-4921.890000000001,-4388.529999999999,4776.1500000000015,7,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,17,60538.0,42167.8,23171.66,40071.0,,,4658.0,-20472.0,40939.0,,13515.12,6390.95,24794.41,6390.94,0.0,,-2166.0,,,,,,6237.7,0.0,,7582.634,,,,,,,,,,
35816,2025-09-10,02:15,30707.91,15468.1,10354.62,17848.0,10354.62,0.0,4945.0,8049.0,4810.91,150.66,-4870.720000000001,-4921.890000000001,4810.91,8,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,60332.0,41909.56,23036.3,40011.0,,,4671.0,-20460.0,40781.0,,13454.84,6367.44,24614.77,6367.45,0.0,,-1861.0,,,,,,6218.1,0.0,,7405.714,,,,,,,,,,
35817,2025-09-10,02:30,30759.25,15491.7,10448.49,17817.0,10448.49,0.0,4945.0,8039.0,4903.25,150.67,-5029.1900000000005,-4870.720000000001,4903.25,9,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,60308.0,41793.18,22879.56,39880.0,,,4685.0,-20429.99,40857.99,,13443.24,6346.97,24475.05,6346.97,0.0,,-1859.0,,,,,,6195.3,0.0,,7420.814,,,,,,,,,,
35818,2025-09-10,02:45,30796.37,15501.7,10491.43,17820.0,10491.43,0.0,4945.0,8031.0,4945.37,150.67,-5087.130000000001,-5029.1900000000005,4945.369999999999,10,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,60147.0,41674.45,22707.54,39966.0,,,4691.0,-20420.01,40601.01,,13426.2,6318.51,24375.25,6318.51,0.0,,-1858.0,,,,,,6167.4,0.0,,7438.924,,,,,,,,,,
35819,2025-09-10,03:00,30878.78,15493.1,10554.13,17732.0,10554.13,0.0,4945.0,8022.0,5124.78,101.87,-5238.23,-5087.130000000001,5124.779999999999,11,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,17,59958.0,41403.37,22529.21,39959.0,,,4695.0,-20398.0,40397.0,,13442.46,6292.6,24175.65,6292.59,0.0,,-1857.0,,,,,,6128.9,0.0,,7454.024,,,,,,,,,,
35820,2025-09-10,03:15,30855.39,15464.9,10474.06,17795.0,10474.06,0.0,4945.0,8013.0,5047.39,111.15,-5075.959999999999,-5238.23,5047.389999999999,12,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,59962.0,41225.26,22357.77,39948.0,,,4707.0,-20458.0,40472.0,,13422.54,6245.64,24075.85,6245.64,0.0,,-1857.0,,,,,,6084.2,0.0,,7353.124,,,,,,,,,,
35821,2025-09-10,03:30,30809.6,15426.6,10374.91,17775.0,10374.91,0.0,4945.0,8024.0,5010.6,150.33,-4947.51,-5075.959999999999,5010.5999999999985,13,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,59837.0,41062.75,22183.39,39933.0,,,4717.0,-20472.99,40376.99,,13399.56,6195.03,23916.17,6195.04,0.0,,-1855.0,,,,,,6039.9,0.0,,7320.954,,,,,,,,,,
35822,2025-09-10,03:45,30770.85,15385.4,10251.66,17741.0,10251.66,0.0,4945.0,8037.0,4992.85,150.33,-4804.0599999999995,-4947.51,4992.8499999999985,14,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,60087.0,40890.86,22025.0,40011.0,,,4718.0,-20499.0,40575.0,,13377.75,6084.55,23896.21,6084.53,0.0,,-1853.0,,,,,,5990.0,0.0,,7295.784,,,,,,,,,,
35823,2025-09-10,04:00,30747.35,15346.1,10156.44,17656.0,10156.44,0.0,4945.0,8048.0,5043.35,150.34,-4743.540000000001,-4804.0599999999995,5043.3499999999985,15,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,17,60054.0,41455.77,21843.06,39966.0,,,5321.0,-20517.99,40605.99,,13354.71,6138.55,23756.49,6138.56,0.0,,-1852.0,,,,,,5931.3,0.0,,7268.624,,,,,,,,,,
35824,2025-09-10,04:15,30729.67,15315.3,10033.73,17628.0,10033.73,0.0,4945.0,8061.0,5040.67,179.7,-4605.029999999999,-4743.540000000001,5040.669999999998,16,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,60242.0,41350.0,21667.44,39828.0,,,5321.0,-20460.01,40874.01,,13338.87,6030.45,23716.57,6030.44,0.0,,-1852.0,,,,,,5876.3,0.0,,7267.454,,,,,,,,,,
35825,2025-09-10,04:30,30696.19,15282.6,9956.49,17660.0,9956.49,0.0,4945.0,8060.0,4976.19,179.7,-4464.09,-4605.029999999999,4976.189999999999,17,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,60187.0,41189.3,21468.68,39881.0,,,5320.0,-20444.99,40750.99,,13320.42,5973.37,23696.61,5973.37,0.0,,-1848.0,,,,,,5825.1,0.0,,7272.494,,,,,,,,,,
35826,2025-09-10,04:45,30667.63,15249.6,9876.03,17715.0,9876.03,0.0,4945.0,8060.0,4892.63,199.27,-4295.630000000001,-4464.09,4892.630000000001,18,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,60070.0,41064.64,21259.39,39838.0,,,5331.0,-20440.98,40672.98,,13299.55,5917.07,23756.49,5917.06,0.0,,-1845.0,,,,,,5776.4,0.0,,7279.544,,,,,,,,,,
35827,2025-09-10,05:00,30627.8,15226.3,9817.47,17665.0,9817.47,0.0,4945.0,8059.0,4903.8,199.27,-4264.769999999999,-4295.630000000001,4903.799999999999,19,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,60113.0,40943.99,21060.15,39847.0,,,5339.0,-20430.0,40696.0,,13286.66,5856.62,23896.21,5856.63,0.0,,-1842.0,,,,,,5725.7,0.0,,7286.594,,,,,,,,,,
35828,2025-09-10,05:15,30766.3,15404.4,9734.34,17799.0,9734.34,0.0,5165.0,8061.0,4906.3,218.83,-4443.74,-4264.769999999999,4906.299999999999,20,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,60141.0,40742.42,20861.01,39735.0,,,5345.0,-20459.0,40865.0,,13347.23,5797.64,24055.89,5797.65,0.0,,-1839.0,,,,,,5690.9,0.0,,7272.634,,,,,,,,,,
35829,2025-09-10,05:30,30782.86,15391.3,9665.49,17817.0,9665.49,0.0,5165.0,8135.0,4830.86,228.61,-4269.789999999999,-4443.74,4830.860000000001,21,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,60177.0,40705.03,20668.06,39719.0,,,5345.0,-20450.99,40908.99,,13429.81,5743.23,24195.61,5743.23,0.0,,-1966.0,,,,,,5658.3,0.0,,7475.1255,,,,,,,,,,
35830,2025-09-10,05:45,31007.75,15576.7,9613.16,17890.0,9613.16,0.0,5365.0,8209.0,4908.75,248.21,-4455.860000000001,-4269.789999999999,4908.75,22,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,60138.0,40602.85,20431.37,39767.0,,,5346.0,-20452.03,40823.03,,13515.06,5684.73,24455.09,5684.72,0.0,,-2095.0,,,,,,5621.6,0.0,,7685.3885,,,,,,,,,,
35831,2025-09-10,06:00,31034.13,15560.9,9553.57,17937.0,9553.53,0.04,5365.0,8284.0,4813.13,248.2,-4258.469999999999,-4455.860000000001,4813.130000000001,23,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,17,60151.0,40394.86,20190.19,39847.0,,,5345.0,-20447.99,40751.99,,13622.4,5645.38,24495.01,5624.89,20.5,,-2223.0,,,,,,5586.6,0.1,,7890.463,,,,,,,,,,
35832,2025-09-10,06:15,31521.51,16114.4,9414.9,18017.0,9413.75,1.15,5895.0,8358.0,5146.51,248.21,-5049.300000000001,-4258.469999999999,5146.509999999998,24,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,60164.0,40399.96,19942.14,39796.0,,,5347.0,-20459.0,40827.0,,13724.18,5437.3,24644.28,5389.79,47.51,,-2354.0,,,,,,5559.3,11.6,,8111.389,,,,,,,,,,
35833,2025-09-10,06:30,31650.8,16095.1,9357.23,18235.0,9354.57,2.66,5895.0,8682.0,4733.8,287.93,-4430.33,-5049.300000000001,4733.799999999999,25,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,60199.0,40339.97,19688.95,39913.0,,,5348.0,-20464.0,40750.0,,13943.75,5479.0,25139.09,5326.24,152.74,,-2780.0,,,,,,5532.6,34.0,,8169.8685,,,,,,,,,,
35834,2025-09-10,06:45,31780.97,16073.0,9279.93,18451.0,9256.55,23.38,5895.0,9009.0,4320.97,297.89,-3787.9300000000003,-4430.33,4320.970000000001,26,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,60253.0,40176.04,19415.56,39843.0,,,5348.0,-20482.99,40892.99,,14242.29,5669.22,25473.05,5268.4,400.82,,-3206.01,,,,,,5502.0,209.6,,8240.3366,,,,,,,,,,
35835,2025-09-10,07:00,32023.9,16077.7,9327.19,18538.0,9219.45,107.74,5895.0,9337.0,4148.9,307.87,-3424.890000000003,-3787.9300000000003,4148.9000000000015,27,13.137931,13.041791,13.46,808.481609,807.219403,812.71,0.0,0.0,0.0,0.498483,0.647164,0.0004,0.827379,0.933209,0.47285,4.49675,5.313651,1.994413,187.247126,182.816418,202.09,0.009195,0.01194,0.0,8.702299,9.028358,7.61,17,60291.0,39781.42,19162.72,40001.0,,,5347.0,-20492.01,40782.01,,14637.95,6067.0,25512.97,5212.84,854.18,,-3632.0,,,,,,5471.9,639.6,,8306.8232,,,,,,,,,,
35836,2025-09-10,07:15,32030.28,16438.9,9584.97,18757.0,9176.81,408.16,5895.0,9266.0,4007.28,277.22,-3895.8700000000026,-3424.890000000003,4007.279999999999,28,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,60485.0,39672.52,18900.38,40309.0,,,5247.0,-20659.0,40835.0,,15168.13,6743.46,25712.57,5142.07,1601.37,,-3957.01,,,,,,5434.1,1523.3,,8221.2913,,,,,,,,,,
35837,2025-09-10,07:30,32345.06,16580.7,9984.92,18960.0,9022.39,962.53,5895.0,9208.0,4177.06,256.52,-4292.619999999999,-3895.8700000000026,4177.060000000001,29,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,60693.0,39490.26,18684.56,40393.0,,,5248.0,-20715.0,41015.0,,15683.82,7629.13,25732.53,5051.24,2577.89,,-4197.99,,,,,,5400.2,2877.8,,8291.0903,,,,,,,,,,
35838,2025-09-10,07:45,32910.87,16771.0,10592.32,19060.0,8847.64,1744.68,5895.0,9152.0,4698.87,235.13,-5046.32,-4292.619999999999,4698.870000000003,30,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,60735.0,39316.47,18556.98,40575.0,,,5248.0,-20791.01,40951.01,,16284.54,8688.36,25892.22,4961.76,3726.58,,-4445.0,,,,,,5346.4,4524.0,,8363.8567,,,,,,,,,,
35839,2025-09-10,08:00,33689.13,16998.6,11447.84,19151.0,8656.39,2791.44,5895.0,9096.0,5442.13,144.75,-6094.439999999999,-5046.32,5442.129999999997,31,13.027586,13.001493,13.115,808.664368,807.349254,813.07,0.805068,0.234819,3.182394,0.512345,0.640433,0.08325,0.832264,0.937,0.4814,4.585189,5.406966,2.067917,203.886207,198.352239,222.425,0.017241,0.022388,0.0,8.493103,8.856716,7.275,17,60625.0,38609.02,18623.67,40405.0,,,4967.0,-20853.01,41073.01,,17013.63,9852.76,26251.5,4830.37,5022.39,,-4722.0,,,,,,5292.5,6395.4,,8434.6821,,,,,,,,,,
35840,2025-09-10,08:15,34251.27,16179.4,12504.1,19506.0,8411.44,4092.67,5895.0,8640.0,6105.27,59.41,-6432.5,-6094.439999999999,6105.269999999997,32,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,59594.0,37738.5,19057.04,40530.0,,,3825.0,-19898.0,38962.0,,17768.44,11155.73,26790.42,4688.11,6467.6,,-4346.0,,,,,,5215.3,8407.3,,8941.4635,,,,,,,,,,
35841,2025-09-10,08:30,35036.2,16410.5,13728.07,19704.0,8146.59,5581.48,5895.0,8657.0,6675.2,49.92,-7672.57,-6432.5,6675.199999999997,33,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,58989.0,37738.01,19824.61,40439.0,,,3800.0,-19520.0,38070.0,,18512.04,12465.68,27289.42,4541.29,7924.38,,-4395.0,,,,,,5132.6,10482.5,,9310.777,,,,,,,,,,
35842,2025-09-10,08:45,35803.92,16654.8,15004.59,19926.0,7845.77,7158.82,5895.0,8679.0,7198.92,49.93,-8949.39,-7672.57,7198.919999999998,34,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,58616.0,37831.49,21037.68,40365.0,,,3763.0,-19162.0,37413.0,,19246.21,13734.88,27329.34,4389.81,9345.06,,-4447.99,,,,,,5042.1,12565.8,,9701.138,,,,,,,,,,
35843,2025-09-10,09:00,36652.71,16904.8,16302.1,20026.0,7565.84,8736.26,5895.0,8697.0,7929.71,40.37,-10378.9,-8949.39,7929.709999999999,35,14.411494,14.414925,14.4,808.986207,807.585075,813.68,50.766075,44.169705,79.111258,0.527529,0.657269,0.0929,0.800069,0.900328,0.4642,4.177347,4.640485,2.75866,202.732184,201.680597,206.255,0.03908,0.050746,0.0,9.203448,9.474627,8.295,17,57949.0,37970.56,22747.24,40068.0,,,3888.0,-18798.0,36679.0,,19965.93,14944.5,27688.62,4232.07,10712.42,,-4496.99,,,,,,4918.1,14513.3,,10080.5601,,,,,,,,,,
35844,2025-09-10,09:15,37897.49,17045.7,17443.41,20228.0,7194.66,10248.75,5895.0,8638.0,9031.49,40.78,-11518.11,-10378.9,9031.489999999998,36,16.386207,16.091045,17.375,809.201149,807.708955,814.2,197.558111,186.61152,245.451825,0.530736,0.611985,0.25855,0.736782,0.839,0.39435,3.721833,3.890333,3.205683,197.143678,185.976119,234.555,0.031034,0.040299,0.0,11.333333,11.331343,11.34,17,57234.0,37357.9,24878.23,39914.0,,,3700.0,-18278.01,35598.01,,20284.82,16543.96,28127.74,4457.69,12086.26,,-3743.0,,,,,,4844.3,16261.2,,10693.9773,,,,,,,,,,
