,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
38589,2025-10-18,23:30,37263.33,15555.5,11315.86,18469.0,11315.86,0.0,7144.0,7985.0,-7561.360000000001,10809.330000000002,5.824138,7.152239,1.375,818.122989,816.110448,824.865,0.0,0.0,0.0,0.624713,0.798254,0.04335,0.745011,0.78991,0.5946,5.244343,6.293596,2.030261,127.944828,132.140299,113.89,0.021839,0.028358,0.0,0.237931,1.820896,-5.065,93,1
38590,2025-10-18,23:45,37408.95,15591.1,11483.41,18310.0,11483.41,0.0,7144.0,7985.0,-7923.51,11113.949999999997,5.824138,7.152239,1.375,818.122989,816.110448,824.865,0.0,0.0,0.0,0.624713,0.798254,0.04335,0.745011,0.78991,0.5946,5.244343,6.293596,2.030261,127.944828,132.140299,113.89,0.021839,0.028358,0.0,0.237931,1.820896,-5.065,94,1
38591,2025-10-18,24:00,37554.13,15591.1,13875.99,18912.0,13875.99,0.0,7144.0,7985.0,-9714.09,10657.129999999997,5.824138,7.152239,1.375,818.122989,816.110448,824.865,0.0,0.0,0.0,0.624713,0.798254,0.04335,0.745011,0.78991,0.5946,5.244343,6.293596,2.030261,127.944828,132.140299,113.89,0.021839,0.028358,0.0,0.237931,1.820896,-5.065,95,1
38592,2025-10-19,00:15,38355.26,16414.1,13820.33,18607.0,13820.33,0.0,7089.0,8087.0,-10629.429999999998,11661.260000000002,4.637931,5.944776,0.26,818.648276,816.762687,824.965,0.0,0.0,0.0,0.514161,0.647701,0.0668,0.794747,0.848463,0.6148,5.653261,7.007686,1.504375,143.303448,148.414925,126.18,0.018391,0.023881,0.0,-0.956322,0.646269,-6.325,0,1
38593,2025-10-19,00:30,38361.97,16419.6,13909.19,18521.0,13909.19,0.0,7089.0,8015.0,-10881.789999999999,11825.970000000001,4.637931,5.944776,0.26,818.648276,816.762687,824.965,0.0,0.0,0.0,0.514161,0.647701,0.0668,0.794747,0.848463,0.6148,5.653261,7.007686,1.504375,143.303448,148.414925,126.18,0.018391,0.023881,0.0,-0.956322,0.646269,-6.325,1,1
38594,2025-10-19,00:45,38391.44,16423.6,13985.54,18464.0,13985.54,0.0,7089.0,7939.0,-11095.14,11988.440000000002,4.637931,5.944776,0.26,818.648276,816.762687,824.965,0.0,0.0,0.0,0.514161,0.647701,0.0668,0.794747,0.848463,0.6148,5.653261,7.007686,1.504375,143.303448,148.414925,126.18,0.018391,0.023881,0.0,-0.956322,0.646269,-6.325,2,1
38595,2025-10-19,01:00,38401.05,16421.2,14021.41,18342.0,14021.41,0.0,7089.0,7865.0,-11324.61,12194.050000000003,4.637931,5.944776,0.26,818.648276,816.762687,824.965,0.0,0.0,0.0,0.514161,0.647701,0.0668,0.794747,0.848463,0.6148,5.653261,7.007686,1.504375,143.303448,148.414925,126.18,0.018391,0.023881,0.0,-0.956322,0.646269,-6.325,3,1
38596,2025-10-19,01:15,38401.54,16360.7,14058.79,18281.0,14058.79,0.0,7089.0,8034.0,-11193.490000000002,12086.54,4.272414,5.610448,-0.21,818.316092,816.432836,824.625,0.0,0.0,0.0,0.565195,0.699731,0.1145,0.804667,0.860388,0.618,5.837116,7.027001,2.192246,157.197701,167.013433,124.315,0.026437,0.034328,0.0,-1.533333,0.046269,-6.825,4,1
38597,2025-10-19,01:30,38395.22,16357.0,14108.18,18241.0,14108.18,0.0,7089.0,7933.0,-11380.18,12221.220000000001,4.272414,5.610448,-0.21,818.316092,816.432836,824.625,0.0,0.0,0.0,0.565195,0.699731,0.1145,0.804667,0.860388,0.618,5.837116,7.027001,2.192246,157.197701,167.013433,124.315,0.026437,0.034328,0.0,-1.533333,0.046269,-6.825,5,1
38598,2025-10-19,01:45,38399.53,16353.2,14162.77,18156.0,14162.77,0.0,7089.0,7834.0,-11614.970000000001,12409.529999999999,4.272414,5.610448,-0.21,818.316092,816.432836,824.625,0.0,0.0,0.0,0.565195,0.699731,0.1145,0.804667,0.860388,0.618,5.837116,7.027001,2.192246,157.197701,167.013433,124.315,0.026437,0.034328,0.0,-1.533333,0.046269,-6.825,6,1
38599,2025-10-19,02:00,38385.22,16356.7,14239.49,18136.0,14239.49,0.0,7089.0,7735.0,-11814.19,12514.220000000001,4.272414,5.610448,-0.21,818.316092,816.432836,824.625,0.0,0.0,0.0,0.565195,0.699731,0.1145,0.804667,0.860388,0.618,5.837116,7.027001,2.192246,157.197701,167.013433,124.315,0.026437,0.034328,0.0,-1.533333,0.046269,-6.825,7,1
38600,2025-10-19,02:15,38381.95,15956.1,14280.61,18115.0,14280.61,0.0,7089.0,7634.0,-11576.710000000001,12632.949999999997,4.017241,5.39403,-0.595,818.170115,816.346269,824.28,0.0,0.0,0.0,0.591874,0.710463,0.1946,0.812448,0.867582,0.62775,5.888327,6.988385,2.518616,143.404598,148.801493,125.325,0.025287,0.032836,0.0,-2.108046,-0.520896,-7.425,8,1
38601,2025-10-19,02:30,38379.89,15954.7,14316.71,18095.0,14316.71,0.0,7089.0,7636.0,-11629.41,12648.89,4.017241,5.39403,-0.595,818.170115,816.346269,824.28,0.0,0.0,0.0,0.591874,0.710463,0.1946,0.812448,0.867582,0.62775,5.888327,6.988385,2.518616,143.404598,148.801493,125.325,0.025287,0.032836,0.0,-2.108046,-0.520896,-7.425,9,1
38602,2025-10-19,02:45,38382.53,15954.0,14349.33,18054.0,14349.33,0.0,7089.0,7636.0,-11702.33,12692.529999999999,4.017241,5.39403,-0.595,818.170115,816.346269,824.28,0.0,0.0,0.0,0.591874,0.710463,0.1946,0.812448,0.867582,0.62775,5.888327,6.988385,2.518616,143.404598,148.801493,125.325,0.025287,0.032836,0.0,-2.108046,-0.520896,-7.425,10,1
38603,2025-10-19,03:00,38391.41,15963.0,14393.0,17973.0,14393.0,0.0,7089.0,7638.0,-11834.0,12780.410000000003,4.017241,5.39403,-0.595,818.170115,816.346269,824.28,0.0,0.0,0.0,0.591874,0.710463,0.1946,0.812448,0.867582,0.62775,5.888327,6.988385,2.518616,143.404598,148.801493,125.325,0.025287,0.032836,0.0,-2.108046,-0.520896,-7.425,11,1
38604,2025-10-19,03:15,38397.28,15964.1,14427.68,17942.0,14427.68,0.0,7089.0,7633.0,-11905.78,12822.279999999999,3.751724,5.126866,-0.855,817.94023,816.135821,823.985,0.0,0.0,0.0,0.636195,0.754985,0.23825,0.819874,0.874313,0.6375,5.818174,6.944222,2.368852,139.318391,145.167164,119.725,0.018391,0.023881,0.0,-2.224138,-0.538806,-7.87,12,1
38605,2025-10-19,03:30,38405.48,15965.7,14460.21,17881.0,14460.21,0.0,7089.0,7637.0,-11996.91,12887.480000000003,3.751724,5.126866,-0.855,817.94023,816.135821,823.985,0.0,0.0,0.0,0.636195,0.754985,0.23825,0.819874,0.874313,0.6375,5.818174,6.944222,2.368852,139.318391,145.167164,119.725,0.018391,0.023881,0.0,-2.224138,-0.538806,-7.87,13,1
38606,2025-10-19,03:45,38416.74,15968.1,14491.59,17851.0,14491.59,0.0,7089.0,7636.0,-12061.69,12929.739999999998,3.751724,5.126866,-0.855,817.94023,816.135821,823.985,0.0,0.0,0.0,0.636195,0.754985,0.23825,0.819874,0.874313,0.6375,5.818174,6.944222,2.368852,139.318391,145.167164,119.725,0.018391,0.023881,0.0,-2.224138,-0.538806,-7.87,14,1
38607,2025-10-19,04:00,38429.71,15961.0,14512.62,17881.0,14512.62,0.0,7089.0,7638.0,-12043.62,12910.71,3.751724,5.126866,-0.855,817.94023,816.135821,823.985,0.0,0.0,0.0,0.636195,0.754985,0.23825,0.819874,0.874313,0.6375,5.818174,6.944222,2.368852,139.318391,145.167164,119.725,0.018391,0.023881,0.0,-2.224138,-0.538806,-7.87,15,1
38608,2025-10-19,04:15,38445.38,15951.4,14529.09,17902.0,14529.09,0.0,7089.0,7634.0,-12033.49,12909.379999999997,3.531034,4.950746,-1.225,817.657471,815.858209,823.685,0.0,0.0,0.0,0.691253,0.83394,0.21325,0.821667,0.871582,0.65445,5.798949,6.901006,2.423119,127.543678,123.916418,139.695,0.014943,0.019403,0.0,-2.457471,-0.7,-8.345,16,1
38609,2025-10-19,04:30,38464.26,15942.1,14547.46,17983.0,14547.46,0.0,7089.0,7636.0,-11959.56,12845.260000000002,3.531034,4.950746,-1.225,817.657471,815.858209,823.685,0.0,0.0,0.0,0.691253,0.83394,0.21325,0.821667,0.871582,0.65445,5.798949,6.901006,2.423119,127.543678,123.916418,139.695,0.014943,0.019403,0.0,-2.457471,-0.7,-8.345,17,1
38610,2025-10-19,04:45,38478.98,15931.6,14562.15,17983.0,14562.15,0.0,7089.0,7635.0,-11964.75,12860.980000000003,3.531034,4.950746,-1.225,817.657471,815.858209,823.685,0.0,0.0,0.0,0.691253,0.83394,0.21325,0.821667,0.871582,0.65445,5.798949,6.901006,2.423119,127.543678,123.916418,139.695,0.014943,0.019403,0.0,-2.457471,-0.7,-8.345,18,1
38611,2025-10-19,05:00,38501.18,15932.5,14589.94,18003.0,14589.94,0.0,7089.0,7639.0,-11969.44,12859.18,3.531034,4.950746,-1.225,817.657471,815.858209,823.685,0.0,0.0,0.0,0.691253,0.83394,0.21325,0.821667,0.871582,0.65445,5.798949,6.901006,2.423119,127.543678,123.916418,139.695,0.014943,0.019403,0.0,-2.457471,-0.7,-8.345,19,1
38612,2025-10-19,05:15,38704.82,15934.9,14614.16,18024.0,14614.16,0.0,7264.0,7642.0,-12147.06,13038.82,3.352874,4.81194,-1.535,817.556322,815.808955,823.41,0.0,0.0,0.0,0.722874,0.860866,0.2606,0.818391,0.865313,0.6612,5.787003,6.890346,2.407232,127.813793,124.065672,140.37,0.016092,0.020896,0.0,-3.114943,-1.48806,-8.565,20,1
38613,2025-10-19,05:30,38787.76,15938.1,14643.93,18085.0,14643.93,0.0,7264.0,7862.0,-11899.03,12840.760000000002,3.352874,4.81194,-1.535,817.556322,815.808955,823.41,0.0,0.0,0.0,0.722874,0.860866,0.2606,0.818391,0.865313,0.6612,5.787003,6.890346,2.407232,127.813793,124.065672,140.37,0.016092,0.020896,0.0,-3.114943,-1.48806,-8.565,21,1
38614,2025-10-19,05:45,38972.18,15942.5,14670.29,18115.0,14670.29,0.0,7264.0,8085.0,-11676.79,12772.18,3.352874,4.81194,-1.535,817.556322,815.808955,823.41,0.0,0.0,0.0,0.722874,0.860866,0.2606,0.818391,0.865313,0.6612,5.787003,6.890346,2.407232,127.813793,124.065672,140.37,0.016092,0.020896,0.0,-3.114943,-1.48806,-8.565,22,1
38615,2025-10-19,06:00,39029.46,15938.0,14689.17,18207.0,14689.17,0.0,7264.0,8257.0,-11427.17,12565.46,3.352874,4.81194,-1.535,817.556322,815.808955,823.41,0.0,0.0,0.0,0.722874,0.860866,0.2606,0.818391,0.865313,0.6612,5.787003,6.890346,2.407232,127.813793,124.065672,140.37,0.016092,0.020896,0.0,-3.114943,-1.48806,-8.565,23,0
38616,2025-10-19,06:15,39043.31,16583.2,14705.88,18450.0,14705.88,0.0,7264.0,8227.0,-11876.08,12366.309999999998,3.129885,4.622388,-1.87,817.642529,815.935821,823.36,0.0,0.0,0.0,0.734195,0.864507,0.29765,0.818448,0.863164,0.66865,5.793527,6.93564,2.294997,125.026437,124.446269,126.97,0.022989,0.029851,0.0,-3.533333,-1.902985,-8.995,24,0
38617,2025-10-19,06:30,39055.44,16580.4,14712.7,18474.0,14712.7,0.0,7264.0,8042.0,-12041.100000000002,12539.440000000002,3.129885,4.622388,-1.87,817.642529,815.935821,823.36,0.0,0.0,0.0,0.734195,0.864507,0.29765,0.818448,0.863164,0.66865,5.793527,6.93564,2.294997,125.026437,124.446269,126.97,0.022989,0.029851,0.0,-3.533333,-1.902985,-8.995,25,0
38618,2025-10-19,06:45,39071.89,16582.0,14735.79,18745.0,14734.57,1.22,7264.0,7855.0,-11981.79,12471.89,3.129885,4.622388,-1.87,817.642529,815.935821,823.36,0.0,0.0,0.0,0.734195,0.864507,0.29765,0.818448,0.863164,0.66865,5.793527,6.93564,2.294997,125.026437,124.446269,126.97,0.022989,0.029851,0.0,-3.533333,-1.902985,-8.995,26,0
38619,2025-10-19,07:00,39084.21,16576.6,14746.89,18968.0,14744.66,2.22,7264.0,7668.0,-11951.489999999998,12448.21,3.129885,4.622388,-1.87,817.642529,815.935821,823.36,0.0,0.0,0.0,0.734195,0.864507,0.29765,0.818448,0.863164,0.66865,5.793527,6.93564,2.294997,125.026437,124.446269,126.97,0.022989,0.029851,0.0,-3.533333,-1.902985,-8.995,27,0
38620,2025-10-19,07:15,39143.52,16598.2,14797.14,19259.0,14749.28,47.86,7264.0,6880.0,-12520.34,13004.519999999997,2.933333,4.441791,-2.12,817.916092,816.21194,823.625,0.023776,0.022098,0.031409,0.735161,0.863537,0.3051,0.814943,0.857075,0.6738,5.833631,7.026331,2.180143,118.114943,111.810448,139.235,0.032184,0.041791,0.0,-3.929885,-2.134328,-9.945,28,0
38621,2025-10-19,07:30,39100.15,16635.0,14892.91,19398.0,14742.62,150.29,7264.0,6876.0,-12517.91,12826.150000000001,2.933333,4.441791,-2.12,817.916092,816.21194,823.625,0.023776,0.022098,0.031409,0.735161,0.863537,0.3051,0.814943,0.857075,0.6738,5.833631,7.026331,2.180143,118.114943,111.810448,139.235,0.032184,0.041791,0.0,-3.929885,-2.134328,-9.945,29,0
38622,2025-10-19,07:45,39186.01,16708.9,15151.42,19512.0,14735.2,416.22,7264.0,6321.0,-13291.320000000002,13353.010000000002,2.933333,4.441791,-2.12,817.916092,816.21194,823.625,0.023776,0.022098,0.031409,0.735161,0.863537,0.3051,0.814943,0.857075,0.6738,5.833631,7.026331,2.180143,118.114943,111.810448,139.235,0.032184,0.041791,0.0,-3.929885,-2.134328,-9.945,30,0
38623,2025-10-19,08:00,38463.02,16866.4,15683.06,19544.0,14716.58,966.48,7264.0,5788.0,-14481.460000000001,13131.019999999997,2.933333,4.441791,-2.12,817.916092,816.21194,823.625,0.023776,0.022098,0.031409,0.735161,0.863537,0.3051,0.814943,0.857075,0.6738,5.833631,7.026331,2.180143,118.114943,111.810448,139.235,0.032184,0.041791,0.0,-3.929885,-2.134328,-9.945,31,1
38624,2025-10-19,08:15,39122.1,16696.8,16565.92,19864.0,14683.32,1882.59,7264.0,5205.0,-15457.719999999998,14053.099999999999,3.204598,4.791045,-2.11,818.157471,816.510448,823.675,7.179135,4.147778,19.902796,0.757667,0.893209,0.3036,0.791724,0.828209,0.6695,5.856834,7.011979,2.318384,124.818391,119.097015,143.985,0.04023,0.052239,0.0,-4.042529,-2.073134,-10.64,32,1
38625,2025-10-19,08:30,40257.44,17036.7,17845.98,20288.0,14625.65,3220.33,7264.0,5585.0,-16273.68,14384.440000000002,3.204598,4.791045,-2.11,818.157471,816.510448,823.675,7.179135,4.147778,19.902796,0.757667,0.893209,0.3036,0.791724,0.828209,0.6695,5.856834,7.011979,2.318384,124.818391,119.097015,143.985,0.04023,0.052239,0.0,-4.042529,-2.073134,-10.64,33,1
38626,2025-10-19,08:45,41675.77,17472.7,19404.99,20368.0,14565.23,4839.76,7264.0,5166.0,-18607.690000000002,16141.769999999997,3.204598,4.791045,-2.11,818.157471,816.510448,823.675,7.179135,4.147778,19.902796,0.757667,0.893209,0.3036,0.791724,0.828209,0.6695,5.856834,7.011979,2.318384,124.818391,119.097015,143.985,0.04023,0.052239,0.0,-4.042529,-2.073134,-10.64,34,1
38627,2025-10-19,09:00,43134.29,17917.9,21011.96,20449.0,14501.7,6510.26,7264.0,5587.0,-20157.86,17098.29,3.204598,4.791045,-2.11,818.157471,816.510448,823.675,7.179135,4.147778,19.902796,0.757667,0.893209,0.3036,0.791724,0.828209,0.6695,5.856834,7.011979,2.318384,124.818391,119.097015,143.985,0.04023,0.052239,0.0,-4.042529,-2.073134,-10.64,35,1
38628,2025-10-19,09:15,44210.69,17892.3,22546.19,20592.0,14408.0,8138.18,6899.0,4794.0,-21951.489999999998,18824.690000000002,4.133333,5.604478,-0.795,818.785057,817.195522,824.11,82.183393,75.006892,113.056983,0.761667,0.90006,0.29805,0.736138,0.772657,0.6138,5.832982,7.08805,1.988445,123.482759,114.801493,152.565,0.049425,0.064179,0.0,-2.83908,-0.955224,-9.15,36,1
38629,2025-10-19,09:30,45634.18,18347.9,24074.84,20785.0,14329.24,9745.58,6899.0,4637.0,-23899.74,20212.18,4.133333,5.604478,-0.795,818.785057,817.195522,824.11,82.183393,75.006892,113.056983,0.761667,0.90006,0.29805,0.736138,0.772657,0.6138,5.832982,7.08805,1.988445,123.482759,114.801493,152.565,0.049425,0.064179,0.0,-2.83908,-0.955224,-9.15,37,1
38630,2025-10-19,09:45,46688.79,18484.5,25522.18,20881.0,14237.82,11284.34,6599.0,4821.0,-24903.68,20986.79,4.133333,5.604478,-0.795,818.785057,817.195522,824.11,82.183393,75.006892,113.056983,0.761667,0.90006,0.29805,0.736138,0.772657,0.6138,5.832982,7.08805,1.988445,123.482759,114.801493,152.565,0.049425,0.064179,0.0,-2.83908,-0.955224,-9.15,38,1
38631,2025-10-19,10:00,47951.21,18827.5,26813.96,20978.0,14150.7,12663.26,6599.0,4572.0,-26690.46,22401.21,4.133333,5.604478,-0.795,818.785057,817.195522,824.11,82.183393,75.006892,113.056983,0.761667,0.90006,0.29805,0.736138,0.772657,0.6138,5.832982,7.08805,1.988445,123.482759,114.801493,152.565,0.049425,0.064179,0.0,-2.83908,-0.955224,-9.15,39,2
38632,2025-10-19,10:15,48794.83,17761.3,28013.14,21197.0,14101.43,13911.71,6339.0,5179.0,-25737.44,22418.83,5.17931,6.492537,0.78,818.793103,817.171642,824.225,215.686489,211.298976,235.103534,0.758793,0.897731,0.29335,0.686851,0.727433,0.5509,6.127429,7.539776,1.801113,118.68046,108.179104,153.86,0.062069,0.080597,0.0,-1.747126,-0.092537,-7.29,40,2
38633,2025-10-19,10:30,49850.86,18008.1,29127.35,21266.0,14011.0,15116.34,6339.0,4977.0,-27231.449999999997,23607.86,5.17931,6.492537,0.78,818.793103,817.171642,824.225,215.686489,211.298976,235.103534,0.758793,0.897731,0.29335,0.686851,0.727433,0.5509,6.127429,7.539776,1.801113,118.68046,108.179104,153.86,0.062069,0.080597,0.0,-1.747126,-0.092537,-7.29,41,2
38634,2025-10-19,10:45,50621.97,18044.6,30142.13,21359.0,13916.24,16225.89,6129.0,4988.0,-27968.73,24274.97,5.17931,6.492537,0.78,818.793103,817.171642,824.225,215.686489,211.298976,235.103534,0.758793,0.897731,0.29335,0.686851,0.727433,0.5509,6.127429,7.539776,1.801113,118.68046,108.179104,153.86,0.062069,0.080597,0.0,-1.747126,-0.092537,-7.29,42,2
38635,2025-10-19,11:00,51539.25,18243.9,31066.43,21289.0,13824.95,17241.48,6129.0,5001.0,-29149.33,25249.25,5.17931,6.492537,0.78,818.793103,817.171642,824.225,215.686489,211.298976,235.103534,0.758793,0.897731,0.29335,0.686851,0.727433,0.5509,6.127429,7.539776,1.801113,118.68046,108.179104,153.86,0.062069,0.080597,0.0,-1.747126,-0.092537,-7.29,43,2
38636,2025-10-19,11:15,52320.25,18411.5,31820.33,21359.0,13758.79,18061.52,6129.0,5611.0,-29390.83,25350.25,6.303448,7.468657,2.4,818.434483,816.813433,823.865,358.824923,360.867753,351.348657,0.763816,0.901448,0.30275,0.64769,0.691687,0.5003,6.676046,8.197789,2.014626,116.505747,104.737313,155.93,0.052874,0.068657,0.0,-0.606897,0.843284,-5.465,44,2
38637,2025-10-19,11:30,52972.5,18545.4,32434.76,21451.0,13653.6,18781.14,6129.0,5649.0,-30009.16,25872.5,6.303448,7.468657,2.4,818.434483,816.813433,823.865,358.824923,360.867753,351.348657,0.763816,0.901448,0.30275,0.64769,0.691687,0.5003,6.676046,8.197789,2.014626,116.505747,104.737313,155.93,0.052874,0.068657,0.0,-0.606897,0.843284,-5.465,45,2
38638,2025-10-19,11:45,53452.36,18647.0,32907.94,21359.0,13559.86,19348.07,6129.0,5616.0,-30708.940000000002,26477.36,6.303448,7.468657,2.4,818.434483,816.813433,823.865,358.824923,360.867753,351.348657,0.763816,0.901448,0.30275,0.64769,0.691687,0.5003,6.676046,8.197789,2.014626,116.505747,104.737313,155.93,0.052874,0.068657,0.0,-0.606897,0.843284,-5.465,46,2
38639,2025-10-19,12:00,53844.18,18715.9,33282.0,21095.0,13457.73,19824.27,6129.0,5037.0,-31994.9,27712.18,6.303448,7.468657,2.4,818.434483,816.813433,823.865,358.824923,360.867753,351.348657,0.763816,0.901448,0.30275,0.64769,0.691687,0.5003,6.676046,8.197789,2.014626,116.505747,104.737313,155.93,0.052874,0.068657,0.0,-0.606897,0.843284,-5.465,47,2
38640,2025-10-19,12:15,54059.23,18495.4,33537.07,21003.0,13374.19,20162.88,6129.0,5119.0,-32039.47,27937.230000000003,7.409195,8.423881,4.01,817.771264,816.137313,823.245,474.173935,483.718845,435.265756,0.79346,0.936075,0.3157,0.615816,0.662433,0.45965,6.64704,8.096517,2.206988,112.796552,99.016418,158.96,0.052874,0.068657,0.0,0.37931,1.643284,-3.855,48,2
38641,2025-10-19,12:30,54219.69,18507.4,33695.77,20770.0,13289.92,20405.86,6129.0,5037.0,-32525.17,28412.690000000002,7.409195,8.423881,4.01,817.771264,816.137313,823.245,474.173935,483.718845,435.265756,0.79346,0.936075,0.3157,0.615816,0.662433,0.45965,6.64704,8.096517,2.206988,112.796552,99.016418,158.96,0.052874,0.068657,0.0,0.37931,1.643284,-3.855,49,2
38642,2025-10-19,12:45,54288.75,18512.5,33772.0,20658.0,13208.12,20563.88,6129.0,5039.0,-32716.5,28591.75,7.409195,8.423881,4.01,817.771264,816.137313,823.245,474.173935,483.718845,435.265756,0.79346,0.936075,0.3157,0.615816,0.662433,0.45965,6.64704,8.096517,2.206988,112.796552,99.016418,158.96,0.052874,0.068657,0.0,0.37931,1.643284,-3.855,50,2
38643,2025-10-19,13:00,54268.32,18497.1,33758.84,20373.0,13132.52,20626.3,6129.0,5042.0,-32969.939999999995,28853.32,7.409195,8.423881,4.01,817.771264,816.137313,823.245,474.173935,483.718845,435.265756,0.79346,0.936075,0.3157,0.615816,0.662433,0.45965,6.64704,8.096517,2.206988,112.796552,99.016418,158.96,0.052874,0.068657,0.0,0.37931,1.643284,-3.855,51,2
38644,2025-10-19,13:15,54152.18,18455.2,33648.42,20271.0,13072.3,20576.13,6129.0,5044.0,-32917.619999999995,28837.18,8.377011,9.258209,5.425,817.086207,815.376119,822.815,554.52278,569.730214,492.018127,0.808253,0.941104,0.3632,0.594069,0.642597,0.4315,6.593528,7.904408,2.578029,104.117241,102.38209,109.93,0.057471,0.074627,0.0,1.031034,2.18209,-2.825,52,2
38645,2025-10-19,13:30,53998.79,18414.6,33486.19,20159.0,13021.54,20464.64,6129.0,5039.0,-32831.79,28800.79,8.377011,9.258209,5.425,817.086207,815.376119,822.815,554.52278,569.730214,492.018127,0.808253,0.941104,0.3632,0.594069,0.642597,0.4315,6.593528,7.904408,2.578029,104.117241,102.38209,109.93,0.057471,0.074627,0.0,1.031034,2.18209,-2.825,53,2
38646,2025-10-19,13:45,53773.26,18351.7,33253.14,20007.0,12982.72,20270.41,6129.0,5033.0,-32693.84,28733.260000000002,8.377011,9.258209,5.425,817.086207,815.376119,822.815,554.52278,569.730214,492.018127,0.808253,0.941104,0.3632,0.594069,0.642597,0.4315,6.593528,7.904408,2.578029,104.117241,102.38209,109.93,0.057471,0.074627,0.0,1.031034,2.18209,-2.825,54,2
38647,2025-10-19,14:00,53476.04,18270.1,32926.28,19854.0,12939.56,19986.74,6129.0,5028.0,-32443.379999999997,28594.04,8.377011,9.258209,5.425,817.086207,815.376119,822.815,554.52278,569.730214,492.018127,0.808253,0.941104,0.3632,0.594069,0.642597,0.4315,6.593528,7.904408,2.578029,104.117241,102.38209,109.93,0.057471,0.074627,0.0,1.031034,2.18209,-2.825,55,2
38648,2025-10-19,14:15,53086.06,18168.2,32501.69,19814.0,12897.24,19604.44,6129.0,5023.0,-31961.89,28249.059999999998,9.074713,9.883582,6.365,816.13908,814.340299,822.165,567.121562,589.615178,474.029948,0.818138,0.926985,0.4535,0.581414,0.62891,0.4223,6.578577,7.776565,2.908887,104.314943,101.965672,112.185,0.074713,0.097015,0.0,1.491954,2.58209,-2.16,56,2
38649,2025-10-19,14:30,52719.51,18046.8,32037.27,19824.0,12897.24,19140.03,6129.0,5094.0,-31295.07,27801.510000000002,9.074713,9.883582,6.365,816.13908,814.340299,822.165,567.121562,589.615178,474.029948,0.818138,0.926985,0.4535,0.581414,0.62891,0.4223,6.578577,7.776565,2.908887,104.314943,101.965672,112.185,0.074713,0.097015,0.0,1.491954,2.58209,-2.16,57,2
38650,2025-10-19,14:45,52259.1,17906.4,31489.52,19864.0,12924.02,18565.52,6129.0,5164.0,-30496.920000000002,27231.1,9.074713,9.883582,6.365,816.13908,814.340299,822.165,567.121562,589.615178,474.029948,0.818138,0.926985,0.4535,0.581414,0.62891,0.4223,6.578577,7.776565,2.908887,104.314943,101.965672,112.185,0.074713,0.097015,0.0,1.491954,2.58209,-2.16,58,2
