,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
35960,2025-09-09,14:15,46688.03,17538.3,27111.58,20273.0,3319.39,23792.18,5695.0,10895.0,-19176.88,15520.029999999999,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,56,2
35961,2025-09-09,14:30,46409.69,17483.5,26822.13,20261.0,3361.71,23460.43,5695.0,10980.0,-18759.63,15168.690000000002,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,57,2
35962,2025-09-09,14:45,46034.3,17401.9,26432.12,20453.0,3409.88,23022.26,5695.0,11067.0,-18009.02,14514.300000000003,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,58,2
35963,2025-09-09,15:00,45542.09,17290.1,25931.93,20458.0,3466.93,22464.98,5695.0,11154.0,-17305.03,13930.089999999997,21.412644,20.086567,25.855,808.575862,807.385075,812.565,744.418965,784.249759,580.718849,0.740931,0.934821,0.0914,0.531782,0.630254,0.2019,2.805367,2.55423,3.574651,142.088506,156.801493,92.8,0.101149,0.114925,0.055,15.222989,14.423881,17.9,59,2
35964,2025-09-09,15:15,45016.12,17746.5,25319.79,20528.0,3522.78,21797.0,5695.0,11241.0,-16992.29,13247.120000000003,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,60,2
35965,2025-09-09,15:30,44316.11,17575.8,24634.11,20544.0,3590.38,21043.73,5695.0,11329.0,-16031.91,12443.11,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,61,2
35966,2025-09-09,15:45,43523.27,17381.9,23828.03,20590.0,3656.89,20171.12,5695.0,11420.0,-14894.93,11513.269999999997,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,62,2
35967,2025-09-09,16:00,42791.7,17139.9,22871.29,20560.0,3724.39,19146.9,5695.0,11509.0,-13637.190000000002,10722.699999999997,21.633333,20.153731,26.59,808.067816,806.892537,812.005,694.678093,738.965109,511.638223,0.723678,0.913224,0.0887,0.527782,0.629358,0.1875,2.808112,2.554771,3.584147,137.868966,150.11194,96.855,0.088506,0.114925,0.0,15.387356,14.435821,18.575,63,1
35968,2025-09-09,16:15,42359.73,17762.0,21797.86,20603.0,3806.66,17991.2,5935.0,11599.0,-13292.86,10157.730000000003,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,64,1
35969,2025-09-09,16:30,41512.76,17595.3,20577.51,20761.0,3895.88,16681.63,5935.0,11490.0,-11856.809999999998,9261.760000000002,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,65,1
35970,2025-09-09,16:45,40536.35,17533.5,19237.18,20838.0,3988.03,15249.14,6135.0,11360.0,-10707.68,8338.349999999999,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,66,1
35971,2025-09-09,17:00,39341.27,17163.1,17871.95,20884.0,4101.69,13770.25,6135.0,11221.0,-9065.05,7236.269999999997,21.618391,20.073134,26.795,807.722989,806.574627,811.57,592.628544,631.462373,431.426892,0.694678,0.885149,0.0566,0.533747,0.637224,0.1871,2.861188,2.616761,3.609918,133.462069,135.443284,126.825,0.05977,0.074627,0.01,15.444828,14.443284,18.8,67,1
35972,2025-09-09,17:15,38573.64,18224.2,16438.4,20939.0,4225.14,12213.26,6345.0,10761.0,-9307.600000000002,6873.639999999999,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,68,1
35973,2025-09-09,17:30,37601.9,17805.9,14918.08,21130.0,4352.53,10565.56,6345.0,10581.0,-7357.980000000003,5890.9000000000015,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,69,1
35974,2025-09-09,17:45,36663.91,17417.6,13380.18,21110.0,4483.82,8896.35,6415.0,10405.0,-5697.779999999999,5148.9100000000035,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,70,1
35975,2025-09-09,18:00,35768.66,17047.8,11893.36,20815.0,4639.76,7253.6,6415.0,10230.0,-4311.16,4723.6600000000035,21.297701,19.707463,26.625,807.724138,806.629851,811.39,452.077478,484.080745,318.781677,0.657506,0.835463,0.06135,0.549931,0.655821,0.1952,2.731481,2.478655,3.505938,132.885057,136.322388,121.37,0.035632,0.041791,0.015,15.252874,14.20597,18.76,71,0
35976,2025-09-09,18:15,35271.42,17988.7,10476.77,20758.0,4823.04,5653.72,6755.0,10062.0,-4400.470000000001,4451.419999999998,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,72,0
35977,2025-09-09,18:30,34028.72,17624.3,9167.7,20677.0,5007.01,4160.69,6755.0,9990.0,-2880.0,3361.720000000001,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,73,0
35978,2025-09-09,18:45,32945.26,17270.1,7983.12,20696.0,5196.92,2786.2,6785.0,9919.0,-1423.2199999999975,2330.260000000002,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,74,0
35979,2025-09-09,19:00,32095.33,16983.1,7064.59,20492.0,5379.76,1684.83,6785.0,9848.0,-492.6899999999987,1755.3300000000017,20.593103,18.967164,26.04,807.885057,806.858209,811.325,284.967757,305.651972,198.269349,0.611678,0.787403,0.023,0.590448,0.703254,0.21255,2.425083,2.218796,3.056983,138.46092,140.562687,131.42,0.049425,0.058209,0.02,14.793103,13.761194,18.25,75,0
35980,2025-09-09,19:15,31677.01,16795.6,6517.27,19893.0,5599.22,918.05,6785.0,9777.0,-427.869999999999,2007.0099999999984,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,76,0
35981,2025-09-09,19:30,31465.22,16686.0,6235.36,20431.0,5788.01,447.35,6785.0,9793.0,517.6399999999994,1241.2200000000012,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,77,0
35982,2025-09-09,19:45,31338.0,16599.5,6128.32,20443.0,5972.94,155.39,6785.0,9811.0,741.1800000000003,1084.0,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,78,0
35983,2025-09-09,20:00,31277.62,16588.0,6169.41,20470.0,6149.83,19.58,6785.0,9828.0,755.5900000000001,979.619999999999,18.97931,17.468657,24.04,808.02069,807.025373,811.355,9.764716,11.017534,0.0,0.540701,0.7,0.00705,0.664862,0.781269,0.2749,2.234493,2.131304,2.550584,134.673563,140.219403,116.095,0.06092,0.079104,0.0,14.13908,13.229851,17.185,79,0
35984,2025-09-09,20:15,31331.21,16624.9,6294.71,20093.0,6293.83,0.88,6785.0,9846.0,234.38999999999942,1392.2099999999991,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,80,0
35985,2025-09-09,20:30,31289.16,16662.7,6406.21,20415.0,6405.72,0.49,6785.0,9714.0,275.09000000000015,1160.1599999999999,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,81,0
35986,2025-09-09,20:45,31309.34,16697.8,6519.35,20352.0,6519.09,0.26,6785.0,9582.0,-68.14999999999782,1375.3400000000001,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,82,0
35987,2025-09-09,21:00,31236.75,16729.3,6630.64,20214.0,6630.64,0.0,6785.0,9446.0,-484.9399999999987,1576.75,17.467816,16.204478,21.7,808.426437,807.467164,811.64,0.0,0.0,0.0,0.466563,0.605478,0.0012,0.706092,0.825985,0.30445,2.161143,2.068887,2.443742,152.514943,151.956716,154.385,0.065517,0.085075,0.0,12.945977,12.216418,15.39,83,0
35988,2025-09-09,21:15,31135.42,16305.6,6721.0,20186.0,6721.0,0.0,6785.0,9299.0,-326.60000000000036,1650.4199999999983,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,84,0
35989,2025-09-09,21:30,30976.19,16331.7,6831.11,20093.0,6831.11,0.0,6785.0,8999.0,-855.8100000000013,1884.1899999999987,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,85,0
35990,2025-09-09,21:45,30743.15,16358.5,6926.7,19893.0,6926.7,0.0,6785.0,8704.0,-1473.2000000000007,2146.1500000000015,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,86,0
35991,2025-09-09,22:00,30624.76,16392.2,7044.94,19710.0,7044.94,0.0,6785.0,8404.0,-2108.1399999999994,2510.7599999999984,16.543678,15.486567,20.085,809.072414,808.143284,812.185,0.0,0.0,0.0,0.374161,0.484328,0.0051,0.733264,0.849239,0.34475,2.136272,2.077041,2.317709,164.622989,159.522388,181.71,0.029885,0.038806,0.0,12.11954,11.625373,13.775,87,0
35992,2025-09-09,22:15,30849.57,15872.1,7133.05,19568.0,7133.05,0.0,6575.0,8511.0,-1501.1499999999996,2770.5699999999997,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,88,0
35993,2025-09-09,22:30,30498.79,15902.8,7236.49,19386.0,7236.49,0.0,6575.0,8379.0,-1949.2899999999972,2733.790000000001,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,89,0
35994,2025-09-09,22:45,30172.87,15889.6,7406.94,19141.0,7406.94,0.0,6465.0,8250.0,-2370.539999999999,2781.869999999999,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,90,0
35995,2025-09-09,23:00,30219.42,15932.3,7549.01,19000.0,7549.01,0.0,6465.0,8125.0,-2821.3100000000013,3094.4199999999983,15.736782,14.876119,18.62,809.455172,808.535821,812.535,0.0,0.0,0.0,0.349782,0.450687,0.01175,0.75269,0.865851,0.3736,2.850782,2.971637,2.480578,168.082759,162.674627,186.2,0.010345,0.013433,0.0,11.298851,11.132836,11.855,91,1
35996,2025-09-09,23:15,30265.14,15966.5,7696.78,18917.0,7696.78,0.0,6405.0,8438.0,-2713.279999999999,2910.1399999999994,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,92,1
35997,2025-09-09,23:30,30426.4,16007.1,7904.59,18819.0,7904.59,0.0,6405.0,8438.0,-3059.6900000000005,3169.4000000000015,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,93,1
35998,2025-09-09,23:45,30591.56,16056.1,8099.46,18603.0,8099.46,0.0,6405.0,8438.0,-3519.5599999999995,3550.5600000000013,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,94,1
35999,2025-09-09,24:00,30625.43,16056.1,7716.15,17620.0,7716.15,0.0,6405.0,8438.0,-4119.250000000002,4567.43,15.113793,14.328358,17.745,809.432184,808.477612,812.63,0.0,0.0,0.0,0.395391,0.487537,0.0867,0.766667,0.879701,0.388,3.38314,3.63108,2.623648,176.725287,171.513433,194.185,0.0,0.0,0.0,10.701149,10.591045,11.07,95,1
36000,2025-09-10,00:15,28419.86,14822.5,7530.82,18335.0,7530.82,0.0,4945.0,8290.0,-673.3199999999997,1794.8600000000006,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,0,1
36001,2025-09-10,00:30,28774.88,14926.2,7848.22,18232.0,7848.22,0.0,4945.0,8290.0,-1197.420000000002,2252.880000000001,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,1,1
36002,2025-09-10,00:45,29167.18,15055.8,8281.13,18146.0,8281.13,0.0,4945.0,8290.0,-1845.9299999999967,2731.1800000000003,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,2,1
36003,2025-09-10,01:00,29566.25,15194.4,8680.7,18042.0,8680.7,0.0,4945.0,8290.0,-2488.1000000000004,3234.25,14.949425,14.452239,16.615,809.327586,808.297015,812.78,0.0,0.0,0.0,0.380126,0.488821,0.016,0.775023,0.884642,0.4078,3.160807,3.499241,2.124113,168.756322,162.520896,189.645,0.003448,0.004478,0.0,10.657471,10.89403,9.865,3,1
36004,2025-09-10,01:15,30107.46,15321.2,9101.18,17968.0,9101.18,0.0,4945.0,8289.0,-3110.380000000001,3850.459999999999,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,4,1
36005,2025-09-10,01:30,30299.94,15456.4,9473.08,17921.0,9473.08,0.0,4945.0,8229.0,-3724.4800000000014,4149.939999999999,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,5,1
36006,2025-09-10,01:45,30498.14,15604.9,9842.63,17835.0,9842.63,0.0,4945.0,8169.0,-4388.529999999999,4494.139999999999,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,6,1
36007,2025-09-10,02:00,30670.15,15702.6,10168.29,17785.0,10168.29,0.0,4945.0,8109.0,-4921.890000000001,4776.1500000000015,14.473563,14.050746,15.89,809.147126,808.053731,812.81,0.0,0.0,0.0,0.432885,0.549403,0.04255,0.787759,0.896896,0.42215,3.535927,4.010626,2.081825,167.074713,163.568657,178.82,0.002299,0.002985,0.0,10.067816,10.362687,9.08,7,1
36008,2025-09-10,02:15,30707.91,15468.1,10354.62,17848.0,10354.62,0.0,4945.0,8049.0,-4870.720000000001,4810.91,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,8,1
36009,2025-09-10,02:30,30759.25,15491.7,10448.49,17817.0,10448.49,0.0,4945.0,8039.0,-5029.1900000000005,4903.25,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,9,1
36010,2025-09-10,02:45,30796.37,15501.7,10491.43,17820.0,10491.43,0.0,4945.0,8031.0,-5087.130000000001,4945.369999999999,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,10,1
36011,2025-09-10,03:00,30878.78,15493.1,10554.13,17732.0,10554.13,0.0,4945.0,8022.0,-5238.23,5124.779999999999,14.074713,13.773134,15.085,808.809195,807.697015,812.535,0.0,0.0,0.0,0.434678,0.561642,0.00935,0.800345,0.907597,0.44105,4.309974,5.067254,1.990267,172.36092,170.026866,180.18,0.001149,0.001493,0.0,9.457471,9.81791,8.25,11,1
36012,2025-09-10,03:15,30855.39,15464.9,10474.06,17795.0,10474.06,0.0,4945.0,8013.0,-5075.959999999999,5047.389999999999,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,12,1
36013,2025-09-10,03:30,30809.6,15426.6,10374.91,17775.0,10374.91,0.0,4945.0,8024.0,-4947.51,5010.5999999999985,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,13,1
36014,2025-09-10,03:45,30770.85,15385.4,10251.66,17741.0,10251.66,0.0,4945.0,8037.0,-4804.0599999999995,4992.8499999999985,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,14,1
36015,2025-09-10,04:00,30747.35,15346.1,10156.44,17656.0,10156.44,0.0,4945.0,8048.0,-4743.540000000001,5043.3499999999985,13.73908,13.559701,14.34,808.451724,807.310448,812.275,0.0,0.0,0.0,0.44108,0.571701,0.0035,0.811816,0.915045,0.466,4.490589,5.317497,1.957594,176.667816,174.652239,183.42,0.002299,0.002985,0.0,9.067816,9.458209,7.76,15,1
36016,2025-09-10,04:15,30729.67,15315.3,10033.73,17628.0,10033.73,0.0,4945.0,8061.0,-4605.029999999999,5040.669999999998,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,16,1
36017,2025-09-10,04:30,30696.19,15282.6,9956.49,17660.0,9956.49,0.0,4945.0,8060.0,-4464.09,4976.189999999999,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,17,1
36018,2025-09-10,04:45,30667.63,15249.6,9876.03,17715.0,9876.03,0.0,4945.0,8060.0,-4295.630000000001,4892.630000000001,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,18,1
36019,2025-09-10,05:00,30627.8,15226.3,9817.47,17665.0,9817.47,0.0,4945.0,8059.0,-4264.769999999999,4903.799999999999,13.542529,13.40597,14.0,808.442529,807.274627,812.355,0.0,0.0,0.0,0.467609,0.603806,0.01135,0.817379,0.92009,0.4733,4.358173,5.138364,1.968282,179.189655,179.067164,179.6,0.001149,0.001493,0.0,9.162069,9.526866,7.94,19,1
36020,2025-09-10,05:15,30766.3,15404.4,9734.34,17799.0,9734.34,0.0,5165.0,8061.0,-4443.74,4906.299999999999,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,20,1
36021,2025-09-10,05:30,30782.86,15391.3,9665.49,17817.0,9665.49,0.0,5165.0,8135.0,-4269.789999999999,4830.860000000001,13.385057,13.247761,13.845,808.312644,807.09403,812.395,0.0,0.0,0.0,0.485172,0.629537,0.00155,0.820138,0.925149,0.46835,4.231785,4.953996,2.019499,184.034483,180.441791,196.07,0.005747,0.007463,0.0,8.929885,9.250746,7.855,21,1
