,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
37502,2025-10-06,15:45,35900.76,12945.3,15541.45,20175.0,5400.26,10141.18,3415.0,6353.0,9372.76,-5373.75,9372.760000000002,62,10.008046,9.965672,10.15,817.095402,815.004478,824.1,308.020708,334.472996,195.882051,0.948057,0.994642,0.792,0.625782,0.70506,0.3602,6.428832,7.289595,3.792135,155.827586,167.040299,118.265,0.317241,0.41194,0.0,2.101149,2.098507,2.11,18,,,,,,,,,,,13168.55,4545.57,25261.95,560.12,,,401.0,,,,,,,,,,,,,,,,,,,,-575.0,-1802.0,-469.0,3000.0,3922.0,2277.0,26000.0
37503,2025-10-06,16:00,35175.53,12747.4,14816.66,20085.0,5381.43,9435.23,3415.0,7176.0,7914.53,-3718.0599999999995,7914.529999999999,63,10.008046,9.965672,10.15,817.095402,815.004478,824.1,308.020708,334.472996,195.882051,0.948057,0.994642,0.792,0.625782,0.70506,0.3602,6.428832,7.289595,3.792135,155.827586,167.040299,118.265,0.317241,0.41194,0.0,2.101149,2.098507,2.11,18,,,,,,,,,,,13155.19,4159.06,24912.68,566.33,,,428.0,,,,,,,,,,,,,,,,,,,,-575.0,-1857.0,-940.0,3749.0,3945.0,2854.0,26000.0
37504,2025-10-06,16:15,35005.95,13459.6,14086.82,20041.0,5404.18,8682.64,3505.0,7502.0,7462.95,-3508.42,7462.949999999997,64,9.973563,9.952239,10.045,817.343678,815.313433,824.145,242.507412,261.512679,160.198892,0.939816,0.994687,0.756,0.623103,0.699851,0.366,6.343115,7.213136,3.678058,144.118391,153.997015,111.025,0.263218,0.340299,0.005,2.206897,2.255224,2.045,18,,,,,,,,,,,13357.58,3711.48,25261.95,568.55,,,386.0,,,,,,,,,,,,,,,,,,,,-576.0,-1973.0,-1302.0,4000.0,3901.0,3452.0,26000.0
37505,2025-10-06,16:30,33837.64,13240.2,13304.03,20274.0,5444.84,7859.19,3505.0,7466.0,6097.64,-2309.2300000000014,6097.639999999999,65,9.973563,9.952239,10.045,817.343678,815.313433,824.145,242.507412,261.512679,160.198892,0.939816,0.994687,0.756,0.623103,0.699851,0.366,6.343115,7.213136,3.678058,144.118391,153.997015,111.025,0.263218,0.340299,0.005,2.206897,2.255224,2.045,18,,,,,,,,,,,13117.55,3285.6,25336.8,574.92,,,413.0,,,,,,,,,,,,,,,,,,,,-911.0,-1898.0,-1093.0,3991.0,3807.0,3570.0,26000.0
37506,2025-10-06,16:45,32707.32,13072.1,12491.2,20407.0,5492.38,6998.82,3555.0,7443.0,4857.32,-1268.300000000001,4857.32,66,9.973563,9.952239,10.045,817.343678,815.313433,824.145,242.507412,261.512679,160.198892,0.939816,0.994687,0.756,0.623103,0.699851,0.366,6.343115,7.213136,3.678058,144.118391,153.997015,111.025,0.263218,0.340299,0.005,2.206897,2.255224,2.045,18,,,,,,,,,,,12780.58,2815.24,25436.59,581.29,,,373.0,,,,,,,,,,,,,,,,,,,,-837.0,-1829.0,-589.0,3578.0,3652.0,3468.0,26000.0
37507,2025-10-06,17:00,31588.46,12835.4,11678.64,20619.0,5539.96,6138.69,3555.0,7408.0,3561.46,-42.039999999999054,3561.459999999999,67,9.973563,9.952239,10.045,817.343678,815.313433,824.145,242.507412,261.512679,160.198892,0.939816,0.994687,0.756,0.623103,0.699851,0.366,6.343115,7.213136,3.678058,144.118391,153.997015,111.025,0.263218,0.340299,0.005,2.206897,2.255224,2.045,18,,,,,,,,,,,12728.52,2385.73,25486.49,587.5,,,337.0,,,,,,,,,,,,,,,,,,,,-880.0,-1784.0,-131.0,3280.0,3498.0,3425.0,26000.0
37508,2025-10-06,17:15,30878.7,13428.5,10856.28,20332.0,5636.98,5219.31,3855.0,7061.0,3485.7,-746.7799999999988,3485.7000000000007,68,9.727586,9.765672,9.6,817.65977,815.702985,824.215,186.370506,199.30964,128.656002,0.928046,0.995134,0.7033,0.628644,0.701507,0.38455,6.214014,7.08708,3.539631,135.057471,143.825373,105.685,0.224138,0.289552,0.005,2.122989,2.231343,1.76,18,,,,,,,,,,,12524.38,1939.02,25511.43,556.05,,,-1046.0,,,,,,,,,,,,,,,,,,,,-1799.0,-1104.0,972.0,3062.0,1999.0,3931.0,26000.0
37509,2025-10-06,17:30,30071.37,13147.4,10018.09,20455.0,5758.92,4259.17,3855.0,6994.0,2622.37,428.5100000000002,2622.369999999999,69,9.727586,9.765672,9.6,817.65977,815.702985,824.215,186.370506,199.30964,128.656002,0.928046,0.995134,0.7033,0.628644,0.701507,0.38455,6.214014,7.08708,3.539631,135.057471,143.825373,105.685,0.224138,0.289552,0.005,2.122989,2.231343,1.76,18,,,,,,,,,,,12834.44,1548.31,25561.33,566.44,,,-1136.0,,,,,,,,,,,,,,,,,,,,-1845.0,-622.0,290.0,3188.0,1877.0,4106.0,26000.0
37510,2025-10-06,17:45,29576.6,13104.6,9269.24,20658.0,5942.66,3326.58,4125.0,6863.0,2055.6,1022.1600000000017,2055.5999999999985,70,9.727586,9.765672,9.6,817.65977,815.702985,824.215,186.370506,199.30964,128.656002,0.928046,0.995134,0.7033,0.628644,0.701507,0.38455,6.214014,7.08708,3.539631,135.057471,143.825373,105.685,0.224138,0.289552,0.005,2.122989,2.231343,1.76,18,,,,,,,,,,,12899.62,1240.24,25586.28,580.11,,,-1227.0,,,,,,,,,,,,,,,,,,,,-1906.0,-104.0,259.0,3334.0,1733.0,3547.0,26000.0
37511,2025-10-06,18:00,28900.76,12865.1,8576.33,20301.0,6119.92,2456.42,4125.0,6644.0,1955.76,1378.569999999998,1955.7599999999984,71,9.727586,9.765672,9.6,817.65977,815.702985,824.215,186.370506,199.30964,128.656002,0.928046,0.995134,0.7033,0.628644,0.701507,0.38455,6.214014,7.08708,3.539631,135.057471,143.825373,105.685,0.224138,0.289552,0.005,2.122989,2.231343,1.76,18,,,,,,,,,,,12838.99,1000.49,25586.28,596.24,,,-1356.0,,,,,,,,,,,,,,,,,,,,-1964.0,-22.0,225.0,3480.0,1413.0,3512.0,26000.0
37512,2025-10-06,18:15,29950.3,13705.5,8017.56,20354.0,6339.98,1677.59,5650.0,6736.0,2860.3,-283.0600000000013,2860.2999999999993,72,9.333333,9.453731,8.93,817.966667,816.095522,824.235,83.345408,101.290863,3.320195,0.915138,0.99597,0.64435,0.64046,0.708851,0.41135,6.029521,6.91146,3.327956,129.229885,137.208955,102.5,0.193103,0.249254,0.005,1.887356,2.074627,1.26,18,,,,,,,,,,,12857.86,857.85,25561.33,613.9,,,-1653.0,,,,,,,,,,,,,,,,,,,,-2588.0,704.0,217.0,3628.0,1277.0,3498.0,26000.0
37513,2025-10-06,18:30,29495.97,13554.9,7584.55,20310.0,6552.74,1031.82,5650.0,6670.0,2515.97,190.5500000000011,2515.970000000001,73,9.333333,9.453731,8.93,817.966667,816.095522,824.235,83.345408,101.290863,3.320195,0.915138,0.99597,0.64435,0.64046,0.708851,0.41135,6.029521,6.91146,3.327956,129.229885,137.208955,102.5,0.193103,0.249254,0.005,1.887356,2.074627,1.26,18,,,,,,,,,,,12964.09,802.3,25461.54,632.66,,,-1816.0,,,,,,,,,,,,,,,,,,,,-2574.0,704.0,216.0,3628.0,1377.0,3319.0,26000.0
37514,2025-10-06,18:45,29241.41,13485.1,7335.57,20531.0,6797.18,538.38,5650.0,6604.0,2106.41,664.3299999999999,2106.41,74,9.333333,9.453731,8.93,817.966667,816.095522,824.235,83.345408,101.290863,3.320195,0.915138,0.99597,0.64435,0.64046,0.708851,0.41135,6.029521,6.91146,3.327956,129.229885,137.208955,102.5,0.193103,0.249254,0.005,1.887356,2.074627,1.26,18,,,,,,,,,,,13104.1,793.17,25611.23,652.24,,,-1983.0,,,,,,,,,,,,,,,,,,,,-2559.0,704.0,65.0,3628.0,1626.0,3140.0,26000.0
37515,2025-10-06,19:00,29189.63,13434.1,7231.08,20530.0,7037.4,193.69,5650.0,6540.0,2119.63,754.8199999999979,2119.630000000001,75,9.333333,9.453731,8.93,817.966667,816.095522,824.235,83.345408,101.290863,3.320195,0.915138,0.99597,0.64435,0.64046,0.708851,0.41135,6.029521,6.91146,3.327956,129.229885,137.208955,102.5,0.193103,0.249254,0.005,1.887356,2.074627,1.26,18,,,,,,,,,,,13244.06,796.85,25885.65,668.97,,,-2146.99,,,,,,,,,,,,,,,,,,,,-2544.0,704.0,134.0,3628.0,1656.0,2962.0,26000.0
37516,2025-10-06,19:15,29306.15,13473.3,7329.6,19576.0,7293.0,36.6,5650.0,6359.0,3371.15,-517.8999999999978,3371.1500000000015,76,8.894253,9.098507,8.21,818.23908,816.462687,824.19,0.0,0.0,0.0,0.902586,0.997299,0.5853,0.656195,0.720358,0.44125,5.8354,6.737813,3.071118,127.245977,134.864179,101.725,0.190805,0.244776,0.01,1.608046,1.877612,0.705,18,,,,,,,,,,,13388.08,705.49,26035.34,682.73,,,-2129.0,,,,,,,,,,,,,,,,,,,,-1949.0,-218.0,255.0,3628.0,1860.0,2783.0,26000.0
37517,2025-10-06,19:30,29533.9,13553.6,7571.24,20550.0,7566.0,5.24,5650.0,6359.0,2624.9,134.16000000000167,2624.9000000000015,77,8.894253,9.098507,8.21,818.23908,816.462687,824.19,0.0,0.0,0.0,0.902586,0.997299,0.5853,0.656195,0.720358,0.44125,5.8354,6.737813,3.071118,127.245977,134.864179,101.725,0.190805,0.244776,0.01,1.608046,1.877612,0.705,18,,,,,,,,,,,13435.94,715.23,26035.34,694.15,,,-2189.99,,,,,,,,,,,,,,,,,,,,-1920.0,-218.0,257.0,3628.0,1829.0,2783.0,26000.0
37518,2025-10-06,19:45,29802.9,13651.7,7869.26,20573.0,7867.71,1.55,5650.0,6358.0,2871.9,-239.96000000000276,2871.9000000000015,78,8.894253,9.098507,8.21,818.23908,816.462687,824.19,0.0,0.0,0.0,0.902586,0.997299,0.5853,0.656195,0.720358,0.44125,5.8354,6.737813,3.071118,127.245977,134.864179,101.725,0.190805,0.244776,0.01,1.608046,1.877612,0.705,18,,,,,,,,,,,13455.08,725.57,26035.34,706.25,,,-2251.0,,,,,,,,,,,,,,,,,,,,-1895.0,-218.0,260.0,3628.0,1800.0,2783.0,26000.0
37519,2025-10-06,20:00,30059.36,13777.8,8166.7,20455.0,8165.62,1.08,5650.0,6358.0,3246.36,-781.5,3246.3600000000006,79,8.894253,9.098507,8.21,818.23908,816.462687,824.19,0.0,0.0,0.0,0.902586,0.997299,0.5853,0.656195,0.720358,0.44125,5.8354,6.737813,3.071118,127.245977,134.864179,101.725,0.190805,0.244776,0.01,1.608046,1.877612,0.705,18,,,,,,,,,,,13486.45,720.11,25935.55,720.11,,,-2269.0,,,,,,,,,,,,,,,,,,,,-1870.0,42.0,263.0,3628.0,1512.0,2783.0,26000.0
37520,2025-10-06,20:15,30219.51,13897.1,8442.02,19745.0,8441.31,0.71,5650.0,6355.0,4119.51,-1889.1200000000008,4119.509999999998,80,8.45977,8.744776,7.505,818.401149,816.731343,823.995,0.0,0.0,0.0,0.891161,0.999179,0.5293,0.673828,0.734836,0.46945,5.654165,6.576002,2.830384,129.689655,137.471642,103.62,0.188506,0.244776,0.0,1.356322,1.714925,0.155,18,,,,,,,,,,,13540.15,730.54,25910.6,730.54,,,-2641.0,,,,,,,,,,,,,,,,,,,,-1175.0,451.0,94.0,3628.0,574.0,2783.0,26000.0
37521,2025-10-06,20:30,30374.89,14012.3,8712.19,20249.0,8711.77,0.42,5650.0,6279.0,3846.89,-1846.4900000000016,3846.8899999999994,81,8.45977,8.744776,7.505,818.401149,816.731343,823.995,0.0,0.0,0.0,0.891161,0.999179,0.5293,0.673828,0.734836,0.46945,5.654165,6.576002,2.830384,129.689655,137.471642,103.62,0.188506,0.244776,0.0,1.356322,1.714925,0.155,18,,,,,,,,,,,13542.07,741.15,25810.81,741.15,,,-2542.0,,,,,,,,,,,,,,,,,,,,-1160.0,454.0,91.0,3628.0,571.0,2695.0,26000.0
37522,2025-10-06,20:45,30543.08,14119.7,8986.87,20158.0,8986.87,0.0,5650.0,6205.0,4180.08,-2393.5700000000033,4180.080000000002,82,8.45977,8.744776,7.505,818.401149,816.731343,823.995,0.0,0.0,0.0,0.891161,0.999179,0.5293,0.673828,0.734836,0.46945,5.654165,6.576002,2.830384,129.689655,137.471642,103.62,0.188506,0.244776,0.0,1.356322,1.714925,0.155,18,,,,,,,,,,,13543.54,750.16,25661.12,750.16,,,-2540.0,,,,,,,,,,,,,,,,,,,,-1148.0,454.0,91.0,3628.0,571.0,2609.0,26000.0
37523,2025-10-06,21:00,30716.47,14229.6,9281.24,20078.0,9281.24,0.0,5650.0,6129.0,4509.47,-2953.8399999999983,4509.470000000001,83,8.45977,8.744776,7.505,818.401149,816.731343,823.995,0.0,0.0,0.0,0.891161,0.999179,0.5293,0.673828,0.734836,0.46945,5.654165,6.576002,2.830384,129.689655,137.471642,103.62,0.188506,0.244776,0.0,1.356322,1.714925,0.155,18,,,,,,,,,,,13544.85,759.9,25386.69,759.9,,,-2538.0,,,,,,,,,,,,,,,,,,,,-1135.0,454.0,90.0,3628.0,571.0,2521.0,26000.0
37524,2025-10-06,21:15,30989.58,14031.0,9570.1,19957.0,9570.1,0.0,5650.0,6057.0,4975.58,-3237.0999999999985,4975.580000000002,84,8.102299,8.446269,6.95,818.424138,816.864179,823.65,0.0,0.0,0.0,0.879391,0.998821,0.4793,0.691494,0.751,0.49215,5.535012,6.498538,2.583531,136.772414,145.286567,108.25,0.209195,0.271642,0.0,1.172414,1.619403,-0.325,18,,,,,,,,,,,13545.08,765.92,25112.27,765.92,,,-2534.0,,,,,,,,,,,,,,,,,,,,-1127.0,454.0,94.0,3628.0,573.0,2435.0,26000.0
37525,2025-10-06,21:30,31299.9,14127.2,9834.94,19745.0,9834.94,0.0,5650.0,5856.0,5698.9,-4011.1400000000012,5698.9000000000015,85,8.102299,8.446269,6.95,818.424138,816.864179,823.65,0.0,0.0,0.0,0.879391,0.998821,0.4793,0.691494,0.751,0.49215,5.535012,6.498538,2.583531,136.772414,145.286567,108.25,0.209195,0.271642,0.0,1.172414,1.619403,-0.325,18,,,,,,,,,,,13393.35,770.23,24862.79,770.22,,,-2354.0,,,,,,,,,,,,,,,,,,,,-1052.0,461.0,408.0,3553.0,177.0,2309.0,26000.0
37526,2025-10-06,21:45,31489.9,14021.6,10085.95,19576.0,10085.95,0.0,5450.0,5656.0,6257.9,-4325.550000000001,6257.9000000000015,86,8.102299,8.446269,6.95,818.424138,816.864179,823.65,0.0,0.0,0.0,0.879391,0.998821,0.4793,0.691494,0.751,0.49215,5.535012,6.498538,2.583531,136.772414,145.286567,108.25,0.209195,0.271642,0.0,1.172414,1.619403,-0.325,18,,,,,,,,,,,13184.1,775.73,24463.62,775.73,,,-2178.0,,,,,,,,,,,,,,,,,,,,-981.0,465.0,729.0,3478.0,-220.0,2185.0,26000.0
37527,2025-10-06,22:00,31701.17,14116.3,10346.32,19394.0,10346.32,0.0,5450.0,5454.0,6853.17,-5064.619999999999,6853.169999999998,87,8.102299,8.446269,6.95,818.424138,816.864179,823.65,0.0,0.0,0.0,0.879391,0.998821,0.4793,0.691494,0.751,0.49215,5.535012,6.498538,2.583531,136.772414,145.286567,108.25,0.209195,0.271642,0.0,1.172414,1.619403,-0.325,18,,,,,,,,,,,13029.87,778.9,24164.24,778.9,,,-1999.0,,,,,,,,,,,,,,,,,,,,-908.0,468.0,992.0,3403.0,-560.0,2059.0,26000.0
37528,2025-10-06,22:15,31159.53,13103.8,10583.95,19376.0,10583.95,0.0,4265.0,5330.0,6453.53,-3246.75,6453.529999999999,88,7.8,8.189552,6.495,818.327586,816.886567,823.155,0.0,0.0,0.0,0.867943,0.997896,0.4326,0.708908,0.768328,0.50985,5.417768,6.444798,2.271763,147.165517,156.752239,115.05,0.221839,0.285075,0.01,1.058621,1.592537,-0.73,18,,,,,,,,,,,12479.93,781.33,23864.86,781.32,,,-4014.0,,,,,,,,,,,,,,,,,,,,-842.0,2794.0,1288.0,3328.0,-3173.0,1935.0,26000.0
37529,2025-10-06,22:30,31408.28,13183.4,10878.37,19259.0,10878.37,0.0,4265.0,5267.0,6882.28,-3800.7700000000004,6882.279999999999,89,7.8,8.189552,6.495,818.327586,816.886567,823.155,0.0,0.0,0.0,0.867943,0.997896,0.4326,0.708908,0.768328,0.50985,5.417768,6.444798,2.271763,147.165517,156.752239,115.05,0.221839,0.285075,0.01,1.058621,1.592537,-0.73,18,,,,,,,,,,,12322.53,782.49,23615.38,782.49,,,-3818.0,,,,,,,,,,,,,,,,,,,,-836.0,2793.0,1144.0,3253.0,-3033.0,1946.0,26000.0
37530,2025-10-06,22:45,31522.2,13157.9,11112.71,19035.0,11112.71,0.0,4105.0,5204.0,7283.2,-4136.609999999999,7283.200000000001,90,7.8,8.189552,6.495,818.327586,816.886567,823.155,0.0,0.0,0.0,0.867943,0.997896,0.4326,0.708908,0.768328,0.50985,5.417768,6.444798,2.271763,147.165517,156.752239,115.05,0.221839,0.285075,0.01,1.058621,1.592537,-0.73,18,,,,,,,,,,,11710.08,781.27,23411.64,781.27,,,-3143.0,,,,,,,,,,,,,,,,,,,,-838.0,2730.0,1138.0,3178.0,-2961.0,1957.0,26000.0
37531,2025-10-06,23:00,31779.94,13223.6,11378.54,18825.0,11378.54,0.0,4105.0,5139.0,7815.94,-4743.140000000001,7815.939999999999,91,7.8,8.189552,6.495,818.327586,816.886567,823.155,0.0,0.0,0.0,0.867943,0.997896,0.4326,0.708908,0.768328,0.50985,5.417768,6.444798,2.271763,147.165517,156.752239,115.05,0.221839,0.285075,0.01,1.058621,1.592537,-0.73,18,,,,,,,,,,,11610.04,783.33,23619.54,783.33,,,-3428.0,,,,,,,,,,,,,,,,,,,,-838.0,2792.0,1024.0,3103.0,-2909.0,1967.0,26000.0
37532,2025-10-06,23:15,31865.08,12977.5,11600.16,18863.0,11600.16,0.0,3955.0,5154.0,7848.08,-4515.66,7848.080000000002,92,7.531034,7.955224,6.11,818.152874,816.828358,822.59,0.0,0.0,0.0,0.855023,0.996896,0.37975,0.726115,0.786403,0.52415,5.345222,6.424613,2.038822,159.124138,169.826866,123.27,0.237931,0.307463,0.005,0.971264,1.592537,-1.11,18,,,,,,,,,,,11512.52,782.64,23839.92,782.64,,,-3521.0,,,,,,,,,,,,,,,,,,,,-759.0,3214.0,825.0,3028.0,-3132.0,1978.0,26000.0
37533,2025-10-06,23:30,32026.71,13023.1,11768.94,18637.0,11768.94,0.0,3955.0,5154.0,8235.71,-4956.040000000001,8235.71,93,7.531034,7.955224,6.11,818.152874,816.828358,822.59,0.0,0.0,0.0,0.855023,0.996896,0.37975,0.726115,0.786403,0.52415,5.345222,6.424613,2.038822,159.124138,169.826866,123.27,0.237931,0.307463,0.005,0.971264,1.592537,-1.11,18,,,,,,,,,,,11510.94,774.27,23806.65,774.25,,,-3521.0,,,,,,,,,,,,,,,,,,,,-759.0,3214.0,825.0,3028.0,-3132.0,1978.0,26000.0
37534,2025-10-06,23:45,32209.89,13062.4,11953.74,18527.0,11953.74,0.0,3955.0,5154.0,8528.89,-5290.139999999999,8528.89,94,7.531034,7.955224,6.11,818.152874,816.828358,822.59,0.0,0.0,0.0,0.855023,0.996896,0.37975,0.726115,0.786403,0.52415,5.345222,6.424613,2.038822,159.124138,169.826866,123.27,0.237931,0.307463,0.005,0.971264,1.592537,-1.11,18,,,,,,,,,,,11509.1,780.01,23744.28,780.01,,,-2852.0,,,,,,,,,,,,,,,,,,,,-760.0,3214.0,826.0,3028.0,-3061.0,1907.0,26000.0
37535,2025-10-06,24:00,32178.33,13062.4,12362.52,18224.0,12362.52,0.0,3955.0,5154.0,8800.33,-6001.92,8800.330000000002,95,7.531034,7.955224,6.11,818.152874,816.828358,822.59,0.0,0.0,0.0,0.855023,0.996896,0.37975,0.726115,0.786403,0.52415,5.345222,6.424613,2.038822,159.124138,169.826866,123.27,0.237931,0.307463,0.005,0.971264,1.592537,-1.11,18,,,,,,,,,,,11513.36,761.66,23577.96,761.66,,,-2848.0,,,,,,,,,,,,,,,,,,,,-759.0,3140.0,825.0,3028.0,-3058.0,1978.0,26000.0
37536,2025-10-07,00:15,31250.05,14060.2,12540.8,17976.0,12540.8,0.0,3900.0,5697.0,7577.05,-6828.0,7577.049999999999,0,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,18,,,,,,,,,,,13731.54,908.97,24632.73,908.98,,,-4516.01,,,,,,,,,,,,,,,,,,,,-2141.0,4182.0,1357.0,3148.0,-2834.0,1985.0,26000.0
37537,2025-10-07,00:30,31371.23,14087.5,12690.5,17966.0,12690.5,0.0,3900.0,5625.0,7780.23,-7087.0,7780.23,1,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,18,,,,,,,,,,,13627.75,929.66,24772.46,929.66,,,-4237.0,,,,,,,,,,,,,,,,,,,,-2086.0,4124.0,1098.0,3073.0,-2569.0,1985.0,26000.0
37538,2025-10-07,00:45,31499.7,14113.3,12838.75,17854.0,12838.75,0.0,3900.0,5553.0,8092.7,-7445.049999999999,8092.700000000001,2,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,18,,,,,,,,,,,13525.73,951.92,24692.61,951.91,,,-3740.0,,,,,,,,,,,,,,,,,,,,-2039.0,4113.0,1038.0,2998.0,-2542.0,1985.0,26000.0
37539,2025-10-07,01:00,31630.64,14140.5,12978.77,17783.0,12978.77,0.0,3900.0,5483.0,8364.64,-7753.27,8364.64,3,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,18,,,,,,,,,,,13424.91,977.5,24473.05,977.51,,,-3492.0,,,,,,,,,,,,,,,,,,,,-1987.0,4102.0,978.0,2923.0,-2518.0,1985.0,26000.0
37540,2025-10-07,01:15,31958.74,14116.7,13140.18,17732.0,13140.18,0.0,3900.0,5660.0,8566.74,-7764.880000000001,8566.740000000002,4,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,18,,,,,,,,,,,13410.51,1166.77,24155.69,1166.76,,,-2992.0,,,,,,,,,,,,,,,,,,,,-2332.0,4589.0,817.0,2848.0,-2247.0,1985.0,26000.0
37541,2025-10-07,01:30,32070.84,14145.4,13303.66,17692.0,13303.66,0.0,3900.0,5558.0,8820.84,-8099.0599999999995,8820.84,5,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,18,,,,,,,,,,,13402.88,1196.75,23954.09,1196.73,,,-2889.0,,,,,,,,,,,,,,,,,,,,-2305.0,4501.0,629.0,2748.0,-2000.0,1985.0,26000.0
37542,2025-10-07,01:45,32183.9,14174.5,13464.49,17607.0,13464.49,0.0,3900.0,5455.0,9121.9,-8476.99,9121.900000000001,6,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,18,,,,,,,,,,,13394.89,1224.15,23834.33,1224.15,,,-2953.0,,,,,,,,,,,,,,,,,,,,-2271.0,4414.0,685.0,2648.0,-2006.0,1985.0,26000.0
37543,2025-10-07,02:00,32303.52,14213.3,13617.3,17590.0,13617.3,0.0,3900.0,5354.0,9359.52,-8786.599999999999,9359.52,7,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,18,,,,,,,,,,,13386.91,1252.63,23734.53,1252.62,,,-2048.0,,,,,,,,,,,,,,,,,,,,-2248.0,4328.0,251.0,2548.0,-1510.0,1985.0,26000.0
37544,2025-10-07,02:15,32414.02,13842.5,13773.07,17570.0,13773.07,0.0,3900.0,5253.0,9591.02,-8692.57,9591.02,8,6.628736,7.165672,4.83,817.509195,816.438806,821.095,0.0,0.0,0.0,0.827931,1.0,0.2515,0.776575,0.840299,0.5631,5.123833,6.321848,1.454065,187.150575,198.568657,148.9,0.231034,0.3,0.0,0.641379,1.553731,-2.415,18,,,,,,,,,,,13368.01,1277.58,23411.64,1277.57,,,-1026.0,,,,,,,,,,,,,,,,,,,,-3094.0,4507.0,730.0,2448.0,-1323.0,1985.0,26000.0
